   -2   -3    3    1    1   -0.000457   -0.000021
   -2   -3    3    2    1    0.000595   -0.000029
   -2   -3    3    3    1   -0.002457   -0.000023
   -2   -3    3    4    1   -0.003660   -0.000032
   -2   -3    3    1    2    0.003682   -0.000028
   -2   -3    3    2    2    0.003693   -0.000037
   -2   -3    3    3    2   -0.000483   -0.000041
   -2   -3    3    4    2    0.000913    0.000015
   -2   -3    3    1    3    0.004016   -0.000009
   -2   -3    3    2    3    0.003278   -0.000015
   -2   -3    3    3    3   -0.000452   -0.000018
   -2   -3    3    4    3    0.002231    0.000018
   -2   -3    3    1    4    0.002594    0.000027
   -2   -3    3    2    4   -0.001377   -0.000038
   -2   -3    3    3    4   -0.000939   -0.000003
   -2   -3    3    4    4   -0.002949    0.000076
   -2   -3    4    1    1    0.004956    0.000058
   -2   -3    4    2    1    0.005852    0.000066
   -2   -3    4    3    1    0.001480    0.000038
   -2   -3    4    4    1    0.004425    0.000031
   -2   -3    4    1    2   -0.001249    0.000076
   -2   -3    4    2    2   -0.000336    0.000079
   -2   -3    4    3    2    0.000591    0.000045
   -2   -3    4    4    2   -0.005354    0.000012
   -2   -3    4    1    3    0.000678    0.000116
   -2   -3    4    2    3    0.002667    0.000116
   -2   -3    4    3    3    0.000799    0.000090
   -2   -3    4    4    3   -0.003757    0.000070
   -2   -3    4    1    4   -0.004488    0.000018
   -2   -3    4    2    4    0.006694    0.000091
   -2   -3    4    3    4    0.001829    0.000070
   -2   -3    4    4    4   -0.005357   -0.000227
   -2   -2   -1    1    1    0.003577   -0.000083
   -2   -2   -1    2    1   -0.000287   -0.000079
   -2   -2   -1    3    1    0.006353   -0.000100
   -2   -2   -1    4    1    0.003384   -0.000074
   -2   -2   -1    1    2    0.003975   -0.000110
   -2   -2   -1    2    2   -0.003453   -0.000079
   -2   -2   -1    3    2    0.004533   -0.000099
   -2   -2   -1    4    2    0.001628   -0.000020
   -2   -2   -1    1    3    0.002560   -0.000120
   -2   -2   -1    2    3   -0.009421   -0.000095
   -2   -2   -1    3    3    0.003208   -0.000113
   -2   -2   -1    4    3   -0.001390   -0.000058
   -2   -2   -1    1    4    0.002934   -0.000051
   -2   -2   -1    2    4   -0.005955   -0.000051
   -2   -2   -1    3    4    0.005895   -0.000109
   -2   -2   -1    4    4   -0.006600    0.000276
   -2   -2    0    1    1   -0.002248   -0.000036
   -2   -2    0    2    1   -0.002299   -0.000033
   -2   -2    0    3    1   -0.006811    0.000001
   -2   -2    0    4    1   -0.004113    0.000017
   -2   -2    0    1    2   -0.002083   -0.000047
   -2   -2    0    2    2    0.000997   -0.000047
   -2   -2    0    3    2   -0.004264   -0.000038
   -2   -2    0    4    2    0.001092    0.000018
   -2   -2    0    1    3    0.003621   -0.000063
   -2   -2    0    2    3    0.001952   -0.000047
   -2   -2    0    3    3   -0.000082   -0.000036
   -2   -2    0    4    3    0.006100   -0.000001
   -2   -2    0    1    4   -0.000668    0.000006
   -2   -2    0    2    4    0.001192   -0.000091
   -2   -2    0    3    4   -0.006389   -0.000026
   -2   -2    0    4    4    0.004612    0.000119
   -2   -2    1    1    1    0.000222    0.000070
   -2   -2    1    2    1    0.007256    0.000070
   -2   -2    1    3    1    0.004917    0.000065
   -2   -2    1    4    1    0.002787    0.000084
   -2   -2    1    1    2   -0.006081    0.000111
   -2   -2    1    2    2   -0.000635    0.000078
   -2   -2    1    3    2    0.006041    0.000077
   -2   -2    1    4    2   -0.008664    0.000047
   -2   -2    1    1    3   -0.008986    0.000147
   -2   -2    1    2    3    0.003849    0.000117
   -2   -2    1    3    3    0.003153    0.000111
   -2   -2    1    4    3   -0.009100    0.000105
   -2   -2    1    1    4   -0.007605    0.000021
   -2   -2    1    2    4    0.005307    0.000048
   -2   -2    1    3    4    0.001116    0.000072
   -2   -2    1    4    4   -0.012997   -0.000260
   -2   -2    2    1    1    0.004289    0.000023
   -2   -2    2    2    1   -0.004914    0.000020
   -2   -2    2    3    1   -0.008176    0.000005
   -2   -2    2    4    1   -0.001268   -0.000006
   -2   -2    2    1    2    0.015666    0.000031
   -2   -2    2    2    2    0.004516    0.000025
   -2   -2    2    3    2   -0.002864    0.000028
   -2   -2    2    4    2    0.020960   -0.000025
   -2   -2    2    1    3    0.015815    0.000037
   -2   -2    2    2    3   -0.002344    0.000025
   -2   -2    2    3    3   -0.000112    0.000023
   -2   -2    2    4    3    0.019579   -0.000003
   -2   -2    2    1    4    0.011060    0.000010
   -2   -2    2    2    4   -0.002289    0.000080
   -2   -2    2    3    4   -0.005923    0.000023
   -2   -2    2    4    4    0.027460   -0.000071
   -2   -2    3    1    1   -0.001538   -0.000066
   -2   -2    3    2    1    0.001661   -0.000060
   -2   -2    3    3    1    0.007154   -0.000058
   -2   -2    3    4    1   -0.002794   -0.000033
   -2   -2    3    1    2   -0.008710   -0.000109
   -2   -2    3    2    2    0.001259   -0.000084
   -2   -2    3    3    2    0.005694   -0.000084
   -2   -2    3    4    2   -0.010921   -0.000074
   -2   -2    3    1    3   -0.006716   -0.000125
   -2   -2    3    2    3    0.006364   -0.000113
   -2   -2    3    3    3    0.002324   -0.000107
   -2   -2    3    4    3   -0.009870   -0.000088
   -2   -2    3    1    4   -0.006499   -0.000009
   -2   -2    3    2    4    0.000222   -0.000048
   -2   -2    3    3    4    0.006049   -0.000075
   -2   -2    3    4    4   -0.012302    0.000256
   -2   -2    4    1    1   -0.001521   -0.000031
   -2   -2    4    2    1   -0.007661   -0.000020
   -2   -2    4    3    1   -0.001667    0.000004
   -2   -2    4    4    1   -0.003839   -0.000016
   -2   -2    4    1    2    0.003930   -0.000051
   -2   -2    4    2    2   -0.000986   -0.000046
   -2   -2    4    3    2    0.003409   -0.000035
   -2   -2    4    4    2    0.007858    0.000020
   -2   -2    4    1    3    0.000719   -0.000055
   -2   -2    4    2    3   -0.003965   -0.000043
   -2   -2    4    3    3    0.004906   -0.000030
   -2   -2    4    4    3    0.003437   -0.000032
   -2   -2    4    1    4   -0.001939    0.000031
   -2   -2    4    2    4   -0.008622   -0.000099
   -2   -2    4    3    4    0.001948    0.000005
   -2   -2    4    4    4    0.000881    0.000107
   -2   -2    5    1    1    0.002471    0.000049
   -2   -2    5    2    1    0.006592    0.000065
   -2   -2    5    3    1    0.001096    0.000063
   -2   -2    5    4    1    0.003719    0.000053
   -2   -2    5    1    2    0.001789    0.000077
   -2   -2    5    2    2    0.003069    0.000071
   -2   -2    5    3    2   -0.008585    0.000081
   -2   -2    5    4    2   -0.002323    0.000040
   -2   -2    5    1    3    0.004379    0.000089
   -2   -2    5    2    3    0.005675    0.000088
   -2   -2    5    3    3   -0.002033    0.000094
   -2   -2    5    4    3    0.004273    0.000070
   -2   -2    5    1    4   -0.002247   -0.000016
   -2   -2    5    2    4    0.005408    0.000104
   -2   -2    5    3    4   -0.003474    0.000097
   -2   -2    5    4    4   -0.006774   -0.000214
   -2   -1   -2    1    1   -0.000689    0.000088
   -2   -1   -2    2    1   -0.000751    0.000104
   -2   -1   -2    3    1    0.001393    0.000135
   -2   -1   -2    4    1   -0.001690    0.000081
   -2   -1   -2    1    2   -0.000755    0.000109
   -2   -1   -2    2    2   -0.000710    0.000097
   -2   -1   -2    3    2    0.001358    0.000141
   -2   -1   -2    4    2   -0.001698    0.000057
   -2   -1   -2    1    3    0.001776    0.000099
   -2   -1   -2    2    3    0.001768    0.000096
   -2   -1   -2    3    3    0.001481    0.000135
   -2   -1   -2    4    3   -0.003052    0.000037
   -2   -1   -2    1    4    0.001299    0.000024
   -2   -1   -2    2    4    0.001193    0.000053
   -2   -1   -2    3    4   -0.000360    0.000146
   -2   -1   -2    4    4   -0.003350   -0.000320
   -2   -1   -1    1    1   -0.014132    0.000015
   -2   -1   -1    2    1   -0.006933    0.000028
   -2   -1   -1    3    1    0.008059    0.000021
   -2   -1   -1    4    1   -0.004562   -0.000021
   -2   -1   -1    1    2   -0.005657    0.000035
   -2   -1   -1    2    2    0.000548    0.000057
   -2   -1   -1    3    2   -0.000376    0.000061
   -2   -1   -1    4    2    0.002942    0.000010
   -2   -1   -1    1    3   -0.012927    0.000004
   -2   -1   -1    2    3   -0.007193    0.000008
   -2   -1   -1    3    3   -0.001041    0.000019
   -2   -1   -1    4    3   -0.008099   -0.000031
   -2   -1   -1    1    4   -0.005902   -0.000080
   -2   -1   -1    2    4    0.006298    0.000079
   -2   -1   -1    3    4    0.004006    0.000011
   -2   -1   -1    4    4    0.009902   -0.000091
   -2   -1    0    1    1    0.012526   -0.000040
   -2   -1    0    2    1    0.007565   -0.000054
   -2   -1    0    3    1   -0.007179   -0.000089
   -2   -1    0    4    1   -0.005544   -0.000096
   -2   -1    0    1    2    0.014993   -0.000060
   -2   -1    0    2    2    0.011450   -0.000046
   -2   -1    0    3    2   -0.009068   -0.000073
   -2   -1    0    4    2    0.009763   -0.000042
   -2   -1    0    1    3    0.018002   -0.000058
   -2   -1    0    2    3    0.012164   -0.000043
   -2   -1    0    3    3   -0.010139   -0.000072
   -2   -1    0    4    3    0.013132   -0.000034
   -2   -1    0    1    4    0.007635    0.000025
   -2   -1    0    2    4   -0.001773   -0.000024
   -2   -1    0    3    4   -0.015271   -0.000081
   -2   -1    0    4    4   -0.004233    0.000158
   -2   -1    1    1    1    0.005310   -0.000079
   -2   -1    1    2    1    0.017806   -0.000077
   -2   -1    1    3    1   -0.017508   -0.000081
   -2   -1    1    4    1    0.004000   -0.000048
   -2   -1    1    1    2    0.002523   -0.000110
   -2   -1    1    2    2    0.007525   -0.000076
   -2   -1    1    3    2    0.007044   -0.000110
   -2   -1    1    4    2    0.016180   -0.000011
   -2   -1    1    1    3   -0.005713   -0.000098
   -2   -1    1    2    3    0.009597   -0.000057
   -2   -1    1    3    3    0.002702   -0.000087
   -2   -1    1    4    3   -0.000719   -0.000026
   -2   -1    1    1    4   -0.007822    0.000000
   -2   -1    1    2    4   -0.006051   -0.000078
   -2   -1    1    3    4    0.009887   -0.000051
   -2   -1    1    4    4   -0.006869    0.000242
   -2   -1    2    1    1   -0.005003    0.000105
   -2   -1    2    2    1   -0.029509    0.000095
   -2   -1    2    3    1    0.005438    0.000142
   -2   -1    2    4    1    0.001965    0.000117
   -2   -1    2    1    2   -0.013453    0.000140
   -2   -1    2    2    2   -0.004181    0.000118
   -2   -1    2    3    2   -0.002798    0.000153
   -2   -1    2    4    2   -0.001088    0.000063
   -2   -1    2    1    3   -0.001824    0.000128
   -2   -1    2    2    3   -0.002257    0.000113
   -2   -1    2    3    3    0.004094    0.000149
   -2   -1    2    4    3    0.022941    0.000085
   -2   -1    2    1    4    0.000596   -0.000014
   -2   -1    2    2    4    0.009618    0.000047
   -2   -1    2    3    4   -0.007693    0.000098
   -2   -1    2    4    4    0.013757   -0.000372
   -2   -1    3    1    1    0.008204    0.000047
   -2   -1    3    2    1   -0.007771    0.000039
   -2   -1    3    3    1    0.007678    0.000024
   -2   -1    3    4    1    0.001406    0.000023
   -2   -1    3    1    2    0.007288    0.000056
   -2   -1    3    2    2   -0.012495    0.000049
   -2   -1    3    3    2    0.003789    0.000046
   -2   -1    3    4    2    0.012590    0.000010
   -2   -1    3    1    3    0.005249    0.000051
   -2   -1    3    2    3   -0.015384    0.000033
   -2   -1    3    3    3    0.003716    0.000036
   -2   -1    3    4    3    0.007432    0.000002
   -2   -1    3    1    4    0.003526   -0.000033
   -2   -1    3    2    4   -0.010483    0.000038
   -2   -1    3    3    4    0.000572   -0.000021
   -2   -1    3    4    4    0.010179   -0.000132
   -2   -1    4    1    1   -0.006318   -0.000082
   -2   -1    4    2    1    0.011073   -0.000088
   -2   -1    4    3    1   -0.004447   -0.000116
   -2   -1    4    4    1   -0.008694   -0.000067
   -2   -1    4    1    2   -0.002394   -0.000124
   -2   -1    4    2    2    0.003517   -0.000107
   -2   -1    4    3    2   -0.001878   -0.000135
   -2   -1    4    4    2   -0.002993   -0.000069
   -2   -1    4    1    3   -0.001176   -0.000105
   -2   -1    4    2    3    0.001561   -0.000085
   -2   -1    4    3    3   -0.000200   -0.000123
   -2   -1    4    4    3    0.001003   -0.000052
   -2   -1    4    1    4    0.000194    0.000021
   -2   -1    4    2    4   -0.002552   -0.000047
   -2   -1    4    3    4    0.002118   -0.000089
   -2   -1    4    4    4   -0.001722    0.000312
   -2   -1    5    1    1    0.001517   -0.000039
   -2   -1    5    2    1    0.006782   -0.000051
   -2   -1    5    3    1    0.004894   -0.000045
   -2   -1    5    4    1   -0.000065    0.000004
   -2   -1    5    1    2    0.000857   -0.000064
   -2   -1    5    2    2    0.002804   -0.000065
   -2   -1    5    3    2    0.004528   -0.000074
   -2   -1    5    4    2   -0.008873   -0.000049
   -2   -1    5    1    3    0.001138   -0.000045
   -2   -1    5    2    3    0.006377   -0.000042
   -2   -1    5    3    3    0.004767   -0.000054
   -2   -1    5    4    3   -0.002258   -0.000028
   -2   -1    5    1    4   -0.002712    0.000045
   -2   -1    5    2    4    0.003834   -0.000076
   -2   -1    5    3    4    0.003612   -0.000039
   -2   -1    5    4    4   -0.012355    0.000158
   -2    0   -2    1    1    0.006293   -0.000075
   -2    0   -2    2    1    0.004462   -0.000092
   -2    0   -2    3    1    0.000074   -0.000117
   -2    0   -2    4    1    0.000247   -0.000019
   -2    0   -2    1    2    0.004452   -0.000097
   -2    0   -2    2    2    0.006273   -0.000096
   -2    0   -2    3    2    0.000062   -0.000143
   -2    0   -2    4    2    0.000262   -0.000040
   -2    0   -2    1    3    0.011131   -0.000030
   -2    0   -2    2    3    0.011141   -0.000032
   -2    0   -2    3    3    0.007257   -0.000077
   -2    0   -2    4    3    0.005511    0.000029
   -2    0   -2    1    4   -0.001995    0.000049
   -2    0   -2    2    4   -0.002040   -0.000046
   -2    0   -2    3    4   -0.004426   -0.000078
   -2    0   -2    4    4   -0.016544    0.000248
   -2    0   -1    1    1    0.006877    0.000104
   -2    0   -1    2    1   -0.003241    0.000096
   -2    0   -1    3    1   -0.011397    0.000115
   -2    0   -1    4    1    0.004096    0.000099
   -2    0   -1    1    2   -0.006678    0.000117
   -2    0   -1    2    2   -0.003646    0.000085
   -2    0   -1    3    2   -0.014205    0.000104
   -2    0   -1    4    2   -0.007144    0.000003
   -2    0   -1    1    3    0.009808    0.000134
   -2    0   -1    2    3    0.011195    0.000120
   -2    0   -1    3    3   -0.013730    0.000134
   -2    0   -1    4    3    0.010399    0.000063
   -2    0   -1    1    4    0.014901    0.000055
   -2    0   -1    2    4    0.015544    0.000040
   -2    0   -1    3    4   -0.017236    0.000111
   -2    0   -1    4    4    0.020103   -0.000322
   -2    0    0    1    1    0.018105    0.000073
   -2    0    0    2    1    0.027386    0.000093
   -2    0    0    3    1    0.077866    0.000104
   -2    0    0    4    1    0.052428    0.000051
   -2    0    0    1    2   -0.050478    0.000066
   -2    0    0    2    2   -0.048606    0.000075
   -2    0    0    3    2    0.026275    0.000112
   -2    0    0    4    2   -0.045083    0.000036
   -2    0    0    1    3   -0.070704    0.000023
   -2    0    0    2    3   -0.048344    0.000025
   -2    0    0    3    3    0.020906    0.000058
   -2    0    0    4    3   -0.047912   -0.000033
   -2    0    0    1    4   -0.066953   -0.000072
   -2    0    0    2    4   -0.057118    0.000050
   -2    0    0    3    4    0.045420    0.000062
   -2    0    0    4    4   -0.060841   -0.000206
   -2    0    1    1    1   -0.057785   -0.000097
   -2    0    1    2    1   -0.016344   -0.000109
   -2    0    1    3    1   -0.020990   -0.000107
   -2    0    1    4    1   -0.049877   -0.000110
   -2    0    1    1    2    0.032724   -0.000121
   -2    0    1    2    2   -0.003439   -0.000104
   -2    0    1    3    2   -0.042341   -0.000106
   -2    0    1    4    2    0.030045   -0.000025
   -2    0    1    1    3    0.024295   -0.000148
   -2    0    1    2    3   -0.043244   -0.000140
   -2    0    1    3    3   -0.017236   -0.000138
   -2    0    1    4    3    0.024817   -0.000075
   -2    0    1    1    4    0.073552   -0.000024
   -2    0    1    2    4   -0.002426   -0.000057
   -2    0    1    3    4    0.005185   -0.000095
   -2    0    1    4    4    0.073346    0.000340
   -2    0    2    1    1    0.032498   -0.000034
   -2    0    2    2    1    0.085595   -0.000034
   -2    0    2    3    1    0.048069   -0.000074
   -2    0    2    4    1    0.052389   -0.000031
   -2    0    2    1    2   -0.050561   -0.000050
   -2    0    2    2    2    0.032486   -0.000045
   -2    0    2    3    2   -0.031672   -0.000097
   -2    0    2    4    2   -0.060799   -0.000032
   -2    0    2    1    3   -0.031726    0.000001
   -2    0    2    2    3    0.048020    0.000015
   -2    0    2    3    3   -0.030205   -0.000038
   -2    0    2    4    3   -0.050700    0.000023
   -2    0    2    1    4   -0.060765    0.000044
   -2    0    2    2    4    0.052388   -0.000034
   -2    0    2    3    4   -0.050662   -0.000037
   -2    0    2    4    4   -0.105216    0.000118
   -2    0    3    1    1    0.007866    0.000073
   -2    0    3    2    1   -0.007432    0.000075
   -2    0    3    3    1   -0.005612    0.000084
   -2    0    3    4    1    0.009324    0.000035
   -2    0    3    1    2    0.007220    0.000115
   -2    0    3    2    2   -0.012027    0.000101
   -2    0    3    3    2    0.007503    0.000113
   -2    0    3    4    2    0.010147    0.000057
   -2    0    3    1    3   -0.003555    0.000114
   -2    0    3    2    3   -0.010701    0.000114
   -2    0    3    3    3   -0.005332    0.000116
   -2    0    3    4    3   -0.002778    0.000065
   -2    0    3    1    4    0.010649    0.000025
   -2    0    3    2    4   -0.012690    0.000067
   -2    0    3    3    4    0.005695    0.000103
   -2    0    3    4    4    0.019097   -0.000290
   -2    0    4    1    1   -0.002139    0.000040
   -2    0    4    2    1   -0.009129    0.000025
   -2    0    4    3    1   -0.003563    0.000058
   -2    0    4    4    1   -0.000405    0.000052
   -2    0    4    1    2    0.003065    0.000082
   -2    0    4    2    2   -0.002843    0.000058
   -2    0    4    3    2    0.004421    0.000110
   -2    0    4    4    2    0.006071    0.000050
   -2    0    4    1    3   -0.002785    0.000023
   -2    0    4    2    3   -0.008777   -0.000006
   -2    0    4    3    3   -0.000354    0.000049
   -2    0    4    4    3   -0.000233    0.000016
   -2    0    4    1    4    0.000433   -0.000078
   -2    0    4    2    4   -0.007168    0.000034
   -2    0    4    3    4    0.000339    0.000011
   -2    0    4    4    4    0.008615   -0.000147
   -2    0    5    1    1   -0.003451   -0.000061
   -2    0    5    2    1   -0.005122   -0.000077
   -2    0    5    3    1   -0.004553   -0.000077
   -2    0    5    4    1   -0.005976   -0.000062
   -2    0    5    1    2    0.000442   -0.000088
   -2    0    5    2    2    0.002455   -0.000083
   -2    0    5    3    2    0.001371   -0.000098
   -2    0    5    4    2    0.001182   -0.000029
   -2    0    5    1    3   -0.001608   -0.000097
   -2    0    5    2    3   -0.001809   -0.000104
   -2    0    5    3    3    0.001498   -0.000103
   -2    0    5    4    3   -0.003776   -0.000069
   -2    0    5    1    4   -0.001588   -0.000003
   -2    0    5    2    4   -0.002420   -0.000095
   -2    0    5    3    4    0.000423   -0.000100
   -2    0    5    4    4    0.005066    0.000247
   -2    1   -3    1    1    0.003530    0.000056
   -2    1   -3    2    1   -0.001920    0.000064
   -2    1   -3    3    1   -0.000542    0.000058
   -2    1   -3    4    1   -0.000086    0.000011
   -2    1   -3    1    2   -0.000620    0.000073
   -2    1   -3    2    2   -0.004804    0.000070
   -2    1   -3    3    2   -0.001091    0.000082
   -2    1   -3    4    2    0.002179    0.000040
   -2    1   -3    1    3   -0.001041    0.000049
   -2    1   -3    2    3   -0.004817    0.000058
   -2    1   -3    3    3   -0.005880    0.000059
   -2    1   -3    4    3    0.001726    0.000027
   -2    1   -3    1    4    0.004391   -0.000030
   -2    1   -3    2    4   -0.005328    0.000066
   -2    1   -3    3    4   -0.003733    0.000048
   -2    1   -3    4    4    0.007217   -0.000185
   -2    1   -2    1    1   -0.005190   -0.000089
   -2    1   -2    2    1   -0.004743   -0.000088
   -2    1   -2    3    1    0.001544   -0.000069
   -2    1   -2    4    1    0.004563   -0.000043
   -2    1   -2    1    2   -0.004743   -0.000090
   -2    1   -2    2    2   -0.005157   -0.000097
   -2    1   -2    3    2    0.001582   -0.000071
   -2    1   -2    4    2    0.004600   -0.000013
   -2    1   -2    1    3   -0.015744   -0.000159
   -2    1   -2    2    3   -0.015742   -0.000158
   -2    1   -2    3    3   -0.003944   -0.000135
   -2    1   -2    4    3   -0.004842   -0.000076
   -2    1   -2    1    4   -0.012445   -0.000058
   -2    1   -2    2    4   -0.012310   -0.000086
   -2    1   -2    3    4    0.007886   -0.000096
   -2    1   -2    4    4    0.004034    0.000321
   -2    1   -1    1    1    0.004887   -0.000037
   -2    1   -1    2    1    0.004263   -0.000054
   -2    1   -1    3    1   -0.023026   -0.000057
   -2    1   -1    4    1    0.007124    0.000013
   -2    1   -1    1    2    0.007323   -0.000046
   -2    1   -1    2    2    0.006124   -0.000072
   -2    1   -1    3    2    0.017004   -0.000071
   -2    1   -1    4    2   -0.003836   -0.000008
   -2    1   -1    1    3   -0.002799   -0.000013
   -2    1   -1    2    3    0.002264   -0.000032
   -2    1   -1    3    3    0.005024   -0.000041
   -2    1   -1    4    3    0.000702    0.000020
   -2    1   -1    1    4   -0.001102    0.000082
   -2    1   -1    2    4    0.010943   -0.000070
   -2    1   -1    3    4    0.006365   -0.000013
   -2    1   -1    4    4   -0.007367    0.000151
   -2    1    0    1    1   -0.047127    0.000032
   -2    1    0    2    1   -0.026079    0.000020
   -2    1    0    3    1   -0.011292    0.000004
   -2    1    0    4    1   -0.014777    0.000026
   -2    1    0    1    2    0.062714    0.000081
   -2    1    0    2    2    0.043666    0.000056
   -2    1    0    3    2    0.016992    0.000028
   -2    1    0    4    2    0.019549    0.000003
   -2    1    0    1    3    0.037150    0.000132
   -2    1    0    2    3    0.034613    0.000099
   -2    1    0    3    3    0.011263    0.000082
   -2    1    0    4    3   -0.031822    0.000055
   -2    1    0    1    4    0.051026    0.000035
   -2    1    0    2    4    0.054229    0.000072
   -2    1    0    3    4   -0.032452    0.000040
   -2    1    0    4    4   -0.012915   -0.000171
   -2    1    1    1    1   -0.057381    0.000088
   -2    1    1    2    1   -0.016603    0.000094
   -2    1    1    3    1   -0.045595    0.000113
   -2    1    1    4    1   -0.029403    0.000050
   -2    1    1    1    2    0.031069    0.000123
   -2    1    1    2    2   -0.006957    0.000099
   -2    1    1    3    2    0.031562    0.000144
   -2    1    1    4    2   -0.024621    0.000007
   -2    1    1    1    3    0.051472    0.000089
   -2    1    1    2    3    0.003292    0.000062
   -2    1    1    3    3    0.035894    0.000103
   -2    1    1    4    3    0.021189    0.000014
   -2    1    1    1    4    0.052644    0.000008
   -2    1    1    2    4   -0.044174    0.000075
   -2    1    1    3    4    0.042934    0.000079
   -2    1    1    4    4    0.023331   -0.000289
   -2    1    2    1    1   -0.004082   -0.000105
   -2    1    2    2    1   -0.029416   -0.000100
   -2    1    2    3    1   -0.002193   -0.000086
   -2    1    2    4    1    0.009719   -0.000071
   -2    1    2    1    2   -0.013352   -0.000131
   -2    1    2    2    2   -0.004911   -0.000115
   -2    1    2    3    2   -0.001741   -0.000097
   -2    1    2    4    2    0.000582   -0.000018
   -2    1    2    1    3   -0.002681   -0.000170
   -2    1    2    2    3    0.005525   -0.000168
   -2    1    2    3    3    0.004180   -0.000146
   -2    1    2    4    3   -0.007642   -0.000115
   -2    1    2    1    4   -0.001140   -0.000031
   -2    1    2    2    4    0.002072   -0.000106
   -2    1    2    3    4    0.022918   -0.000068
   -2    1    2    4    4    0.013480    0.000365
   -2    1    3    1    1   -0.001388   -0.000050
   -2    1    3    2    1    0.002271   -0.000041
   -2    1    3    3    1   -0.002073   -0.000038
   -2    1    3    4    1    0.000308   -0.000030
   -2    1    3    1    2   -0.007706   -0.000065
   -2    1    3    2    2    0.003178   -0.000058
   -2    1    3    3    2   -0.009990   -0.000074
   -2    1    3    4    2   -0.001860   -0.000006
   -2    1    3    1    3    0.001000   -0.000039
   -2    1    3    2    3    0.005081   -0.000028
   -2    1    3    3    3    0.000255   -0.000040
   -2    1    3    4    3    0.006790    0.000000
   -2    1    3    1    4   -0.009366    0.000028
   -2    1    3    2    4    0.006555   -0.000026
   -2    1    3    3    4   -0.011074    0.000007
   -2    1    3    4    4   -0.012302    0.000147
   -2    1    4    1    1    0.004912    0.000075
   -2    1    4    2    1    0.006129    0.000085
   -2    1    4    3    1    0.003391    0.000058
   -2    1    4    4    1    0.002869    0.000032
   -2    1    4    1    2   -0.001947    0.000087
   -2    1    4    2    2   -0.000596    0.000095
   -2    1    4    3    2   -0.003598    0.000056
   -2    1    4    4    2   -0.002848    0.000014
   -2    1    4    1    3   -0.000253    0.000131
   -2    1    4    2    3    0.004879    0.000133
   -2    1    4    3    3   -0.001942    0.000102
   -2    1    4    4    3    0.001724    0.000086
   -2    1    4    1    4   -0.002478    0.000019
   -2    1    4    2    4    0.005646    0.000105
   -2    1    4    3    4   -0.004476    0.000059
   -2    1    4    4    4   -0.002313   -0.000272
   -2    2   -4    1    1   -0.003881   -0.000044
   -2    2   -4    2    1   -0.001495   -0.000039
   -2    2   -4    3    1   -0.001410   -0.000012
   -2    2   -4    4    1   -0.003672   -0.000012
   -2    2   -4    1    2   -0.002167   -0.000058
   -2    2   -4    2    2   -0.000441   -0.000057
   -2    2   -4    3    2   -0.001579   -0.000041
   -2    2   -4    4    2   -0.000879    0.000012
   -2    2   -4    1    3   -0.001186   -0.000066
   -2    2   -4    2    3   -0.000351   -0.000061
   -2    2   -4    3    3    0.000446   -0.000044
   -2    2   -4    4    3    0.000407   -0.000040
   -2    2   -4    1    4   -0.003040    0.000037
   -2    2   -4    2    4    0.000409   -0.000090
   -2    2   -4    3    4    0.000574    0.000010
   -2    2   -4    4    4   -0.001974    0.000145
   -2    2   -3    1    1   -0.001286    0.000044
   -2    2   -3    2    1    0.001431    0.000063
   -2    2   -3    3    1    0.001971    0.000055
   -2    2   -3    4    1   -0.000869    0.000059
   -2    2   -3    1    2    0.001368    0.000068
   -2    2   -3    2    2    0.004256    0.000071
   -2    2   -3    3    2   -0.000038    0.000075
   -2    2   -3    4    2    0.000613    0.000033
   -2    2   -3    1    3    0.002300    0.000092
   -2    2   -3    2    3    0.002682    0.000091
   -2    2   -3    3    3    0.004813    0.000090
   -2    2   -3    4    3    0.001533    0.000075
   -2    2   -3    1    4   -0.001359   -0.000010
   -2    2   -3    2    4    0.003173    0.000097
   -2    2   -3    3    4    0.002419    0.000086
   -2    2   -3    4    4   -0.007947   -0.000205
   -2    2   -2    1    1    0.003527    0.000084
   -2    2   -2    2    1   -0.001452    0.000087
   -2    2   -2    3    1   -0.008081    0.000062
   -2    2   -2    4    1   -0.005177   -0.000032
   -2    2   -2    1    2   -0.001442    0.000086
   -2    2   -2    2    2    0.003541    0.000103
   -2    2   -2    3    2   -0.008083    0.000084
   -2    2   -2    4    2   -0.005213   -0.000008
   -2    2   -2    1    3    0.013433    0.000095
   -2    2   -2    2    3    0.013440    0.000100
   -2    2   -2    3    3    0.001376    0.000086
   -2    2   -2    4    3    0.005041    0.000006
   -2    2   -2    1    4    0.026480   -0.000011
   -2    2   -2    2    4    0.026504    0.000085
   -2    2   -2    3    4   -0.000087    0.000040
   -2    2   -2    4    4    0.027709   -0.000272
   -2    2   -1    1    1    0.005028   -0.000096
   -2    2   -1    2    1    0.003633   -0.000095
   -2    2   -1    3    1    0.019455   -0.000089
   -2    2   -1    4    1   -0.017393   -0.000097
   -2    2   -1    1    2    0.007525   -0.000107
   -2    2   -1    2    2    0.006050   -0.000082
   -2    2   -1    3    2   -0.003283   -0.000099
   -2    2   -1    4    2    0.011341   -0.000003
   -2    2   -1    1    3    0.004082   -0.000132
   -2    2   -1    2    3    0.014772   -0.000116
   -2    2   -1    3    3    0.008226   -0.000121
   -2    2   -1    4    3    0.001889   -0.000058
   -2    2   -1    1    4   -0.010009   -0.000041
