  0.42055384E+01  0.33793325E+01
  0.42081748E+01  0.33817381E+01
  0.42108112E+01  0.33837703E+01
  0.42134476E+01  0.33853323E+01
  0.42160840E+01  0.33862650E+01
  0.42187204E+01  0.33863116E+01
  0.42213567E+01  0.33850910E+01
  0.42239931E+01  0.33821648E+01
  0.42266295E+01  0.33772990E+01
  0.42292659E+01  0.33707245E+01
  0.42319023E+01  0.33630022E+01
  0.42345387E+01  0.33546805E+01
  0.42371751E+01  0.33461417E+01
  0.42398115E+01  0.33376176E+01
  0.42424479E+01  0.33292422E+01
  0.42450843E+01  0.33210915E+01
  0.42477207E+01  0.33132080E+01
  0.42503571E+01  0.33056136E+01
  0.42529935E+01  0.32983183E+01
  0.42556299E+01  0.32913246E+01
  0.42582663E+01  0.32846300E+01
  0.42609027E+01  0.32782289E+01
  0.42635391E+01  0.32721141E+01
  0.42661755E+01  0.32662768E+01
  0.42688119E+01  0.32607079E+01
  0.42714483E+01  0.32553978E+01
  0.42740847E+01  0.32503368E+01
  0.42767211E+01  0.32455155E+01
  0.42793575E+01  0.32409247E+01
  0.42819939E+01  0.32365554E+01
  0.42846303E+01  0.32323990E+01
  0.42872667E+01  0.32284476E+01
  0.42899031E+01  0.32246936E+01
  0.42925395E+01  0.32211298E+01
  0.42951759E+01  0.32177497E+01
  0.42978123E+01  0.32145472E+01
  0.43004487E+01  0.32115166E+01
  0.43030851E+01  0.32086528E+01
  0.43057215E+01  0.32059513E+01
  0.43083578E+01  0.32034076E+01
  0.43109942E+01  0.32010181E+01
  0.43136306E+01  0.31987792E+01
  0.43162670E+01  0.31966880E+01
  0.43189034E+01  0.31947417E+01
  0.43215398E+01  0.31929379E+01
  0.43241762E+01  0.31912746E+01
  0.43268126E+01  0.31897498E+01
  0.43294490E+01  0.31883621E+01
  0.43320854E+01  0.31871101E+01
  0.43347218E+01  0.31859926E+01
  0.43373582E+01  0.31850086E+01
  0.43399946E+01  0.31841573E+01
  0.43426310E+01  0.31834381E+01
  0.43452674E+01  0.31828503E+01
  0.43479038E+01  0.31823935E+01
  0.43505402E+01  0.31820675E+01
  0.43531766E+01  0.31818720E+01
  0.43558165E+01  0.31818068E+01
  0.43584564E+01  0.31815945E+01
  0.43610964E+01  0.31810850E+01
  0.43637363E+01  0.31802816E+01
  0.43663762E+01  0.31791909E+01
  0.43690162E+01  0.31778224E+01
  0.43716561E+01  0.31761884E+01
  0.43742960E+01  0.31743037E+01
  0.43769359E+01  0.31721853E+01
  0.43795759E+01  0.31698519E+01
  0.43822158E+01  0.31673233E+01
  0.43848557E+01  0.31646200E+01
  0.43874956E+01  0.31617629E+01
  0.43901356E+01  0.31587727E+01
  0.43927755E+01  0.31556696E+01
  0.43954154E+01  0.31524731E+01
  0.43980553E+01  0.31492019E+01
  0.44006953E+01  0.31458735E+01
  0.44033352E+01  0.31425043E+01
  0.44059751E+01  0.31391095E+01
  0.44086150E+01  0.31357030E+01
  0.44112550E+01  0.31322978E+01
  0.44138949E+01  0.31289053E+01
  0.44165348E+01  0.31255363E+01
  0.44191747E+01  0.31222001E+01
  0.44218147E+01  0.31189052E+01
  0.44244546E+01  0.31156594E+01
  0.44270945E+01  0.31124692E+01
  0.44297344E+01  0.31093408E+01
  0.44323744E+01  0.31062794E+01
  0.44350143E+01  0.31032896E+01
  0.44376542E+01  0.31003755E+01
  0.44402941E+01  0.30975403E+01
  0.44429341E+01  0.30947872E+01
  0.44455740E+01  0.30921186E+01
  0.44482139E+01  0.30895366E+01
  0.44508538E+01  0.30870429E+01
  0.44534938E+01  0.30846389E+01
  0.44561337E+01  0.30823256E+01
  0.44587736E+01  0.30801037E+01
  0.44614135E+01  0.30779738E+01
  0.44640535E+01  0.30759362E+01
  0.44666934E+01  0.30739908E+01
  0.44693333E+01  0.30721375E+01
  0.44719732E+01  0.30703761E+01
  0.44746132E+01  0.30687059E+01
  0.44772531E+01  0.30671265E+01
  0.44798930E+01  0.30656370E+01
  0.44825329E+01  0.30642366E+01
  0.44851729E+01  0.30629243E+01
  0.44878128E+01  0.30616989E+01
  0.44904527E+01  0.30605594E+01
  0.44930926E+01  0.30595046E+01
  0.44957326E+01  0.30585330E+01
  0.44983725E+01  0.30576433E+01
  0.45010124E+01  0.30568341E+01
  0.45036523E+01  0.30561040E+01
  0.45062923E+01  0.30554513E+01
  0.45089322E+01  0.30548747E+01
  0.45115721E+01  0.30543724E+01
  0.45142120E+01  0.30539429E+01
  0.45168520E+01  0.30535846E+01
  0.45194919E+01  0.30532958E+01
  0.45221318E+01  0.30530748E+01
  0.45247717E+01  0.30529200E+01
  0.45274117E+01  0.30528297E+01
  0.45300516E+01  0.30528022E+01
  0.45326915E+01  0.30528359E+01
  0.45353314E+01  0.30529291E+01
  0.45379714E+01  0.30530800E+01
  0.45406113E+01  0.30532871E+01
  0.45432512E+01  0.30535486E+01
  0.45458911E+01  0.30538628E+01
  0.45485311E+01  0.30542282E+01
  0.45511710E+01  0.30546432E+01
  0.45538109E+01  0.30551059E+01
  0.45564508E+01  0.30556150E+01
  0.45590908E+01  0.30561687E+01
  0.45617307E+01  0.30567655E+01
  0.45643706E+01  0.30574039E+01
  0.45670105E+01  0.30580822E+01
  0.45696505E+01  0.30587991E+01
  0.45722904E+01  0.30595529E+01
  0.45749303E+01  0.30603421E+01
  0.45775702E+01  0.30611654E+01
  0.45802102E+01  0.30620213E+01
  0.45828501E+01  0.30629084E+01
  0.45854900E+01  0.30638252E+01
  0.45881299E+01  0.30647704E+01
  0.45907699E+01  0.30657427E+01
  0.45934098E+01  0.30667406E+01
  0.45960497E+01  0.30677630E+01
  0.45986897E+01  0.30688086E+01
  0.46013296E+01  0.30698760E+01
  0.46039695E+01  0.30709640E+01
  0.46066094E+01  0.30720715E+01
  0.46092494E+01  0.30731972E+01
  0.46118893E+01  0.30743401E+01
  0.46145292E+01  0.30754988E+01
  0.46171691E+01  0.30766724E+01
  0.46198091E+01  0.30778598E+01
  0.46224490E+01  0.30790599E+01
  0.46250889E+01  0.30802716E+01
  0.46277288E+01  0.30814939E+01
  0.46303688E+01  0.30827259E+01
  0.46330087E+01  0.30839665E+01
  0.46356486E+01  0.30852149E+01
  0.46382885E+01  0.30864701E+01
  0.46409285E+01  0.30877312E+01
  0.46435684E+01  0.30889973E+01
  0.46462083E+01  0.30902676E+01
  0.46488482E+01  0.30915412E+01
  0.46514882E+01  0.30928174E+01
  0.46541281E+01  0.30940954E+01
  0.46567680E+01  0.30953743E+01
  0.46594079E+01  0.30966535E+01
  0.46620479E+01  0.30979322E+01
  0.46646878E+01  0.30992098E+01
  0.46673277E+01  0.31004855E+01
  0.46699676E+01  0.31017588E+01
  0.46726076E+01  0.31030289E+01
  0.46752475E+01  0.31042952E+01
  0.46778874E+01  0.31055573E+01
  0.46805273E+01  0.31068144E+01
  0.46831673E+01  0.31080660E+01
  0.46858072E+01  0.31093117E+01
  0.46884471E+01  0.31105508E+01
  0.46910870E+01  0.31117829E+01
  0.46937270E+01  0.31130075E+01
  0.46963669E+01  0.31142241E+01
  0.46990068E+01  0.31154324E+01
  0.47016467E+01  0.31166318E+01
  0.47042867E+01  0.31178220E+01
  0.47069266E+01  0.31190025E+01
  0.47095665E+01  0.31201730E+01
  0.47122064E+01  0.31213331E+01
  0.47148464E+01  0.31224826E+01
  0.47174863E+01  0.31236209E+01
  0.47201262E+01  0.31247480E+01
  0.47227661E+01  0.31258633E+01
  0.47254061E+01  0.31269667E+01
  0.47280460E+01  0.31280579E+01
  0.47306859E+01  0.31291366E+01
  0.47333258E+01  0.31302026E+01
  0.47359658E+01  0.31312557E+01
  0.47386057E+01  0.31322955E+01
  0.47412456E+01  0.31333220E+01
  0.47438855E+01  0.31343350E+01
  0.47465255E+01  0.31353342E+01
  0.47491654E+01  0.31363195E+01
  0.47518053E+01  0.31372907E+01
  0.47544452E+01  0.31382477E+01
  0.47570852E+01  0.31391904E+01
  0.47597251E+01  0.31401186E+01
  0.47623650E+01  0.31410322E+01
  0.47650049E+01  0.31419311E+01
  0.47676449E+01  0.31428153E+01
  0.47702848E+01  0.31436845E+01
  0.47729247E+01  0.31445389E+01
  0.47755646E+01  0.31453782E+01
  0.47782046E+01  0.31462024E+01
  0.47808445E+01  0.31470116E+01
  0.47834844E+01  0.31478056E+01
  0.47861243E+01  0.31485844E+01
  0.47887643E+01  0.31493480E+01
  0.47914042E+01  0.31500964E+01
  0.47940441E+01  0.31508296E+01
  0.47966840E+01  0.31515475E+01
  0.47993240E+01  0.31522503E+01
  0.48019639E+01  0.31529378E+01
  0.48046038E+01  0.31536101E+01
  0.48072437E+01  0.31542673E+01
  0.48098837E+01  0.31549094E+01
  0.48125236E+01  0.31555364E+01
  0.48151635E+01  0.31561484E+01
  0.48178034E+01  0.31567454E+01
  0.48204434E+01  0.31573275E+01
  0.48230833E+01  0.31578947E+01
  0.48257232E+01  0.31584472E+01
  0.48283632E+01  0.31589850E+01
  0.48310031E+01  0.31595082E+01
  0.48336430E+01  0.31600168E+01
  0.48362829E+01  0.31605111E+01
  0.48389229E+01  0.31609910E+01
  0.48415628E+01  0.31614567E+01
  0.48442027E+01  0.31619083E+01
  0.48468426E+01  0.31623460E+01
  0.48494826E+01  0.31627698E+01
  0.48521225E+01  0.31631799E+01
  0.48547624E+01  0.31635764E+01
  0.48574023E+01  0.31639594E+01
  0.48600423E+01  0.31643292E+01
  0.48626822E+01  0.31646858E+01
  0.48653221E+01  0.31650295E+01
  0.48679620E+01  0.31653603E+01
  0.48706020E+01  0.31656785E+01
  0.48732419E+01  0.31659842E+01
  0.48758818E+01  0.31662776E+01
  0.48785217E+01  0.31665590E+01
  0.48811617E+01  0.31668284E+01
  0.48838016E+01  0.31670862E+01
  0.48864415E+01  0.31673325E+01
  0.48890814E+01  0.31675675E+01
  0.48917214E+01  0.31677915E+01
  0.48943613E+01  0.31680047E+01
  0.48970012E+01  0.31682073E+01
  0.48996411E+01  0.31683996E+01
  0.49022811E+01  0.31685818E+01
  0.49049210E+01  0.31687543E+01
  0.49075609E+01  0.31689172E+01
  0.49102008E+01  0.31690709E+01
  0.49128408E+01  0.31692157E+01
  0.49154807E+01  0.31693518E+01
  0.49181206E+01  0.31694797E+01
  0.49207605E+01  0.31695995E+01
  0.49234005E+01  0.31697117E+01
  0.49260404E+01  0.31698166E+01
  0.49286803E+01  0.31699146E+01
  0.49313202E+01  0.31700060E+01
  0.49339602E+01  0.31700913E+01
  0.49366001E+01  0.31701708E+01
  0.49392400E+01  0.31702451E+01
  0.49418799E+01  0.31703144E+01
  0.49445199E+01  0.31703794E+01
  0.49471598E+01  0.31704404E+01
  0.49497997E+01  0.31704981E+01
  0.49524396E+01  0.31705528E+01
  0.49550796E+01  0.31706051E+01
  0.49577195E+01  0.31706557E+01
  0.49603594E+01  0.31707051E+01
  0.49629993E+01  0.31707540E+01
  0.49656393E+01  0.31708029E+01
  0.49682792E+01  0.31708526E+01
  0.49709191E+01  0.31709038E+01
  0.49735590E+01  0.31709572E+01
  0.49761990E+01  0.31710136E+01
  0.49788389E+01  0.31710739E+01
  0.49814788E+01  0.31711388E+01
  0.49841187E+01  0.31712093E+01
  0.49867587E+01  0.31712864E+01
  0.49893986E+01  0.31713710E+01
  0.49920385E+01  0.31714641E+01
  0.49946784E+01  0.31715669E+01
  0.49973184E+01  0.31716805E+01
  0.49999583E+01  0.31718062E+01
  0.50025982E+01  0.31719451E+01
  0.50052381E+01  0.31720986E+01
  0.50078781E+01  0.31722681E+01
  0.50105180E+01  0.31724551E+01
  0.50131579E+01  0.31726610E+01
  0.50157978E+01  0.31728876E+01
  0.50184378E+01  0.31731364E+01
  0.50210777E+01  0.31734094E+01
  0.50237176E+01  0.31737082E+01
  0.50263575E+01  0.31740348E+01
  0.50289975E+01  0.31743912E+01
  0.50316374E+01  0.31747796E+01
  0.50342773E+01  0.31752020E+01
  0.50369172E+01  0.31756608E+01
  0.50395572E+01  0.31761582E+01
  0.50421971E+01  0.31766967E+01
  0.50448370E+01  0.31772787E+01
  0.50474769E+01  0.31779067E+01
  0.50501169E+01  0.31785833E+01
  0.50527568E+01  0.31793111E+01
  0.50553967E+01  0.31800926E+01
  0.50580367E+01  0.31809306E+01
  0.50606766E+01  0.31818275E+01
  0.50633165E+01  0.31827859E+01
  0.50659564E+01  0.31838083E+01
  0.50685964E+01  0.31848970E+01
  0.50712363E+01  0.31860542E+01
  0.50738762E+01  0.31872821E+01
  0.50765161E+01  0.31885824E+01
  0.50791561E+01  0.31899567E+01
  0.50817960E+01  0.31914063E+01
  0.50844359E+01  0.31929323E+01
  0.50870758E+01  0.31945353E+01
  0.50897158E+01  0.31962156E+01
  0.50923557E+01  0.31979731E+01
  0.50949956E+01  0.31998073E+01
  0.50976355E+01  0.32017171E+01
  0.51002755E+01  0.32037012E+01
  0.51029154E+01  0.32057577E+01
  0.51055553E+01  0.32078844E+01
  0.51081952E+01  0.32100786E+01
  0.51108352E+01  0.32123373E+01
  0.51134751E+01  0.32146570E+01
  0.51161150E+01  0.32170341E+01
  0.51187549E+01  0.32194645E+01
  0.51213949E+01  0.32219441E+01
  0.51240348E+01  0.32244684E+01
  0.51266747E+01  0.32270329E+01
  0.51293146E+01  0.32296330E+01
  0.51319546E+01  0.32322640E+01
  0.51345945E+01  0.32349211E+01
  0.51372344E+01  0.32375997E+01
  0.51398743E+01  0.32402952E+01
  0.51425143E+01  0.32430030E+01
  0.51451542E+01  0.32457186E+01
  0.51477941E+01  0.32484378E+01
  0.51504340E+01  0.32511563E+01
  0.51530740E+01  0.32538701E+01
  0.51557139E+01  0.32565754E+01
  0.51583538E+01  0.32592685E+01
  0.51609937E+01  0.32619459E+01
  0.51636337E+01  0.32646042E+01
  0.51662736E+01  0.32672404E+01
  0.51689135E+01  0.32698514E+01
  0.51715534E+01  0.32724344E+01
  0.51741934E+01  0.32749868E+01
  0.51768333E+01  0.32775061E+01
  0.51794732E+01  0.32799900E+01
  0.51821131E+01  0.32824364E+01
  0.51847531E+01  0.32848433E+01
  0.51873930E+01  0.32872088E+01
  0.51900329E+01  0.32895310E+01
  0.51926728E+01  0.32918086E+01
  0.51953128E+01  0.32940398E+01
  0.51979527E+01  0.32962234E+01
  0.52005926E+01  0.32983581E+01
  0.52032325E+01  0.33004427E+01
  0.52058725E+01  0.33024761E+01
  0.52085124E+01  0.33044573E+01
  0.52111523E+01  0.33063855E+01
  0.52137922E+01  0.33082597E+01
  0.52164322E+01  0.33100792E+01
  0.52190721E+01  0.33118434E+01
  0.52217120E+01  0.33135515E+01
  0.52243519E+01  0.33152031E+01
  0.52269919E+01  0.33167976E+01
  0.52296318E+01  0.33183344E+01
  0.52322717E+01  0.33198133E+01
  0.52349116E+01  0.33212337E+01
  0.52375516E+01  0.33225955E+01
  0.52401915E+01  0.33238982E+01
  0.52428314E+01  0.33251415E+01
  0.52454713E+01  0.33263253E+01
  0.52481113E+01  0.33274494E+01
  0.52507512E+01  0.33285134E+01
  0.52533911E+01  0.33295173E+01
  0.52560310E+01  0.33304609E+01
  0.52586710E+01  0.33313441E+01
  0.52613109E+01  0.33321668E+01
  0.52639508E+01  0.33329288E+01
  0.52665907E+01  0.33336302E+01
  0.52692307E+01  0.33342707E+01
  0.52718706E+01  0.33348504E+01
  0.52745105E+01  0.33353692E+01
  0.52771504E+01  0.33358270E+01
  0.52797904E+01  0.33362239E+01
  0.52824303E+01  0.33365597E+01
  0.52850702E+01  0.33368345E+01
  0.52877102E+01  0.33370483E+01
  0.52903501E+01  0.33372010E+01
  0.52929900E+01  0.33372926E+01
  0.52956240E+01  0.33373232E+01
  0.52982580E+01  0.33372932E+01
  0.53008920E+01  0.33372031E+01
  0.53035261E+01  0.33370531E+01
  0.53061601E+01  0.33368429E+01
  0.53087941E+01  0.33365726E+01
  0.53114281E+01  0.33362421E+01
  0.53140621E+01  0.33358512E+01
  0.53166961E+01  0.33354000E+01
  0.53193301E+01  0.33348882E+01
  0.53219642E+01  0.33343157E+01
  0.53245982E+01  0.33336824E+01
  0.53272322E+01  0.33329880E+01
  0.53298662E+01  0.33322325E+01
  0.53325002E+01  0.33314156E+01
  0.53351342E+01  0.33305370E+01
  0.53377682E+01  0.33295966E+01
  0.53404023E+01  0.33285942E+01
  0.53430363E+01  0.33275294E+01
  0.53456703E+01  0.33264020E+01
  0.53483043E+01  0.33252117E+01
  0.53509383E+01  0.33239582E+01
  0.53535723E+01  0.33226413E+01
  0.53562063E+01  0.33212606E+01
  0.53588404E+01  0.33198158E+01
  0.53614744E+01  0.33183065E+01
  0.53641084E+01  0.33167325E+01
  0.53667424E+01  0.33150933E+01
  0.53693764E+01  0.33133887E+01
  0.53720104E+01  0.33116183E+01
  0.53746444E+01  0.33097816E+01
  0.53772785E+01  0.33078784E+01
  0.53799125E+01  0.33059082E+01
  0.53825465E+01  0.33038708E+01
  0.53851805E+01  0.33017656E+01
  0.53878145E+01  0.32995923E+01
  0.53904485E+01  0.32973506E+01
  0.53930825E+01  0.32950401E+01
  0.53957166E+01  0.32926604E+01
  0.53983506E+01  0.32902111E+01
  0.54009846E+01  0.32876918E+01
  0.54036186E+01  0.32851023E+01
  0.54062526E+01  0.32824421E+01
  0.54088866E+01  0.32797109E+01
  0.54115206E+01  0.32769084E+01
  0.54141547E+01  0.32740343E+01
  0.54167887E+01  0.32710882E+01
  0.54194227E+01  0.32680700E+01
  0.54220567E+01  0.32649793E+01
  0.54246907E+01  0.32618159E+01
  0.54273247E+01  0.32585797E+01
  0.54299587E+01  0.32552705E+01
  0.54325928E+01  0.32518882E+01
  0.54352268E+01  0.32484328E+01
  0.54378608E+01  0.32449043E+01
  0.54404948E+01  0.32413028E+01
  0.54431288E+01  0.32376285E+01
  0.54457628E+01  0.32338819E+01
  0.54483968E+01  0.32300634E+01
  0.54510309E+01  0.32261737E+01
  0.54536649E+01  0.32222137E+01
  0.54562989E+01  0.32181849E+01
  0.54589329E+01  0.32140888E+01
  0.54615669E+01  0.32099277E+01
  0.54642009E+01  0.32057045E+01
  0.54668349E+01  0.32014230E+01
  0.54694690E+01  0.31970883E+01
  0.54721030E+01  0.31927070E+01
  0.54747370E+01  0.31882878E+01
  0.54773710E+01  0.31838417E+01
  0.54800050E+01  0.31793829E+01
  0.54826390E+01  0.31749290E+01
  0.54852730E+01  0.31705003E+01
  0.54879071E+01  0.31661191E+01
  0.54905411E+01  0.31618070E+01
  0.54931751E+01  0.31575822E+01
  0.54958091E+01  0.31534573E+01
  0.54984431E+01  0.31494385E+01
  0.55010771E+01  0.31455264E+01
  0.55037111E+01  0.31417178E+01
  0.55063452E+01  0.31380080E+01
  0.55089792E+01  0.31343915E+01
  0.55116132E+01  0.31308633E+01
  0.55142472E+01  0.31274184E+01
  0.55168812E+01  0.31240524E+01
  0.55195152E+01  0.31207614E+01
  0.55221492E+01  0.31175413E+01
  0.55247833E+01  0.31143883E+01
  0.55274173E+01  0.31112987E+01
  0.55300513E+01  0.31082684E+01
  0.55326853E+01  0.31052936E+01
  0.55353193E+01  0.31023701E+01
  0.55379533E+01  0.30994938E+01
  0.55405873E+01  0.30966606E+01
  0.55432214E+01  0.30938662E+01
  0.55458554E+01  0.30911065E+01
  0.55484894E+01  0.30883772E+01
  0.55511234E+01  0.30856744E+01
  0.55537574E+01  0.30829940E+01
  0.55563914E+01  0.30803321E+01
  0.55590254E+01  0.30776850E+01
  0.55616595E+01  0.30750491E+01
  0.55642935E+01  0.30724210E+01
  0.55669275E+01  0.30697974E+01
  0.55695615E+01  0.30671754E+01
  0.55721955E+01  0.30645518E+01
  0.55748295E+01  0.30619241E+01
  0.55774635E+01  0.30592897E+01
  0.55800976E+01  0.30566461E+01
  0.55827316E+01  0.30539912E+01
  0.55853656E+01  0.30513228E+01
  0.55879996E+01  0.30486392E+01
  0.55906336E+01  0.30459384E+01
  0.55932676E+01  0.30432189E+01
  0.55959016E+01  0.30404792E+01
  0.55985357E+01  0.30377179E+01
  0.56011697E+01  0.30349337E+01
  0.56038037E+01  0.30321256E+01
  0.56064377E+01  0.30292924E+01
  0.56090717E+01  0.30264334E+01
  0.56117057E+01  0.30235475E+01
  0.56143397E+01  0.30206342E+01
  0.56169738E+01  0.30176927E+01
  0.56196078E+01  0.30147224E+01
  0.56222418E+01  0.30117229E+01
  0.56248758E+01  0.30086936E+01
  0.56275098E+01  0.30056344E+01
  0.56301438E+01  0.30025447E+01
  0.56327778E+01  0.29994245E+01
  0.56354119E+01  0.29962735E+01
  0.56380459E+01  0.29930916E+01
  0.56406799E+01  0.29898786E+01
  0.56433139E+01  0.29866346E+01
  0.56459479E+01  0.29833596E+01
  0.56485819E+01  0.29800536E+01
  0.56512159E+01  0.29767167E+01
  0.56538500E+01  0.29733490E+01
  0.56564840E+01  0.29699507E+01
  0.56591180E+01  0.29665220E+01
  0.56617520E+01  0.29630631E+01
  0.56643860E+01  0.29595742E+01
  0.56670200E+01  0.29560558E+01
  0.56696540E+01  0.29525079E+01
  0.56722881E+01  0.29489311E+01
  0.56749221E+01  0.29453257E+01
  0.56775561E+01  0.29416920E+01
  0.56801901E+01  0.29380305E+01
  0.56828241E+01  0.29343415E+01
  0.56854581E+01  0.29306256E+01
  0.56880921E+01  0.29268832E+01
  0.56907262E+01  0.29231148E+01
  0.56933602E+01  0.29193209E+01
  0.56959942E+01  0.29155020E+01
  0.56986282E+01  0.29116586E+01
  0.57012622E+01  0.29077913E+01
  0.57038962E+01  0.29039006E+01
  0.57065302E+01  0.28999872E+01
  0.57091643E+01  0.28960515E+01
  0.57117983E+01  0.28920943E+01
  0.57144323E+01  0.28881160E+01
  0.57170663E+01  0.28841174E+01
  0.57197003E+01  0.28800989E+01
  0.57223343E+01  0.28760614E+01
  0.57249683E+01  0.28720054E+01
  0.57276024E+01  0.28679316E+01
  0.57302364E+01  0.28638406E+01
  0.57328704E+01  0.28597330E+01
  0.57355044E+01  0.28556097E+01
  0.57381384E+01  0.28514712E+01
  0.57407724E+01  0.28473183E+01
  0.57434064E+01  0.28431515E+01
  0.57460405E+01  0.28389717E+01
  0.57486745E+01  0.28347795E+01
  0.57513085E+01  0.28305757E+01
  0.57539425E+01  0.28263609E+01
  0.57565765E+01  0.28221358E+01
  0.57592105E+01  0.28179012E+01
  0.57618445E+01  0.28136578E+01
  0.57644786E+01  0.28094063E+01
  0.57671126E+01  0.28051474E+01
  0.57697466E+01  0.28008819E+01
  0.57723806E+01  0.27966105E+01
  0.57750146E+01  0.27923339E+01
  0.57776486E+01  0.27880529E+01
  0.57802826E+01  0.27837682E+01
  0.57829167E+01  0.27794804E+01
  0.57855507E+01  0.27751905E+01
  0.57881847E+01  0.27708991E+01
  0.57908187E+01  0.27666069E+01
  0.57934527E+01  0.27623147E+01
  0.57960867E+01  0.27580232E+01
  0.57987207E+01  0.27537331E+01
  0.58013548E+01  0.27494453E+01
  0.58039888E+01  0.27451604E+01
  0.58066228E+01  0.27408791E+01
  0.58092568E+01  0.27366023E+01
  0.58118908E+01  0.27323306E+01
  0.58145248E+01  0.27280647E+01
  0.58171588E+01  0.27238055E+01
  0.58197929E+01  0.27195536E+01
  0.58224269E+01  0.27153098E+01
  0.58250609E+01  0.27110748E+01
  0.58276949E+01  0.27068493E+01
  0.58303289E+01  0.27026340E+01
  0.58329629E+01  0.26984297E+01
  0.58355969E+01  0.26942371E+01
  0.58382310E+01  0.26900569E+01
  0.58408650E+01  0.26858898E+01
  0.58434990E+01  0.26817366E+01
  0.58461330E+01  0.26775979E+01
  0.58487670E+01  0.26734744E+01
  0.58514010E+01  0.26693669E+01
  0.58540350E+01  0.26652760E+01
  0.58566691E+01  0.26612024E+01
  0.58593031E+01  0.26571469E+01
  0.58619371E+01  0.26531101E+01
  0.58645711E+01  0.26490927E+01
  0.58672051E+01  0.26450954E+01
  0.58698391E+01  0.26411189E+01
  0.58724731E+01  0.26371638E+01
  0.58751072E+01  0.26332308E+01
  0.58777412E+01  0.26293206E+01
  0.58803752E+01  0.26254339E+01
  0.58830092E+01  0.26215712E+01
  0.58856432E+01  0.26177332E+01
  0.58882772E+01  0.26139207E+01
  0.58909112E+01  0.26101341E+01
  0.58935453E+01  0.26063743E+01
  0.58961793E+01  0.26026417E+01
  0.58988133E+01  0.25989371E+01
  0.59014473E+01  0.25952610E+01
  0.59040813E+01  0.25916141E+01
  0.59067153E+01  0.25879969E+01
  0.59093493E+01  0.25844102E+01
  0.59119834E+01  0.25808544E+01
  0.59146174E+01  0.25773302E+01
  0.59172514E+01  0.25738381E+01
  0.59198854E+01  0.25703788E+01
  0.59225194E+01  0.25669529E+01
  0.59251534E+01  0.25635608E+01
  0.59277874E+01  0.25602032E+01
  0.59304215E+01  0.25568806E+01
  0.59330555E+01  0.25535936E+01
  0.59356895E+01  0.25503427E+01
  0.59383235E+01  0.25471285E+01
  0.59409575E+01  0.25439515E+01
  0.59435915E+01  0.25408122E+01
  0.59462255E+01  0.25377111E+01
  0.59488596E+01  0.25346488E+01
  0.59514936E+01  0.25316258E+01
  0.59541276E+01  0.25286425E+01
  0.59567616E+01  0.25256995E+01
  0.59593956E+01  0.25227973E+01
  0.59620296E+01  0.25199363E+01
  0.59646636E+01  0.25171169E+01
  0.59672977E+01  0.25143398E+01
  0.59699317E+01  0.25116052E+01
  0.59725657E+01  0.25089138E+01
  0.59751997E+01  0.25062658E+01
  0.59778337E+01  0.25036618E+01
  0.59804677E+01  0.25011022E+01
  0.59831017E+01  0.24985874E+01
  0.59857358E+01  0.24961179E+01
  0.59883698E+01  0.24936939E+01
  0.59910038E+01  0.24913160E+01
  0.59936378E+01  0.24889845E+01
  0.59962718E+01  0.24866998E+01
  0.59989058E+01  0.24844622E+01
  0.60015398E+01  0.24822722E+01
  0.60041739E+01  0.24801301E+01
  0.60068079E+01  0.24780363E+01
  0.60094419E+01  0.24759910E+01
  0.60120759E+01  0.24739947E+01
  0.60147099E+01  0.24720476E+01
  0.60173439E+01  0.24701501E+01
  0.60199779E+01  0.24683025E+01
  0.60226120E+01  0.24665051E+01
  0.60252460E+01  0.24647581E+01
  0.60278800E+01  0.24630620E+01
  0.60305140E+01  0.24614168E+01
  0.60331480E+01  0.24598230E+01
  0.60357820E+01  0.24582808E+01
  0.60384160E+01  0.24567904E+01
  0.60410501E+01  0.24553520E+01
  0.60436841E+01  0.24539660E+01
  0.60463181E+01  0.24526325E+01
  0.60489521E+01  0.24513517E+01
  0.60515861E+01  0.24501239E+01
  0.60542201E+01  0.24489493E+01
  0.60568541E+01  0.24478280E+01
  0.60594882E+01  0.24467602E+01
  0.60621222E+01  0.24457462E+01
  0.60647562E+01  0.24447860E+01
  0.60673902E+01  0.24438798E+01
  0.60700242E+01  0.24430278E+01
  0.60726582E+01  0.24422302E+01
  0.60752922E+01  0.24414869E+01
  0.60779263E+01  0.24407983E+01
  0.60805603E+01  0.24401643E+01
  0.60831943E+01  0.24395851E+01
  0.60858283E+01  0.24390608E+01
  0.60884623E+01  0.24385914E+01
  0.60910963E+01  0.24381771E+01
  0.60937303E+01  0.24378179E+01
  0.60963644E+01  0.24375139E+01
  0.60989984E+01  0.24372650E+01
  0.61016324E+01  0.24370714E+01
  0.61042664E+01  0.24369331E+01
  0.61069004E+01  0.24368502E+01
  0.61095403E+01  0.24368225E+01
  0.61121803E+01  0.24368690E+01
  0.61148202E+01  0.24370086E+01
  0.61174601E+01  0.24372412E+01
  0.61201000E+01  0.24375668E+01
  0.61227400E+01  0.24379852E+01
  0.61253799E+01  0.24384964E+01
  0.61280198E+01  0.24391002E+01
  0.61306597E+01  0.24397964E+01
  0.61332997E+01  0.24405850E+01
  0.61359396E+01  0.24414656E+01
  0.61385795E+01  0.24424380E+01
  0.61412194E+01  0.24435020E+01
  0.61438594E+01  0.24446573E+01
