  0.10200497E+01  0.17834567E+02  0.98384897E+01
  0.11357256E+01  0.17610320E+02  0.24119820E+02
  0.12514016E+01  0.17585940E+02  0.10741086E+02
  0.13670776E+01  0.17429890E+02  0.43296219E+01
  0.14827536E+01  0.17166548E+02  0.19441194E+01
  0.15984295E+01  0.16847238E+02  0.49835637E+00
  0.17141055E+01  0.16520799E+02 -0.64532144E+00
  0.18297815E+01  0.16250401E+02 -0.14400641E+01
  0.19454575E+01  0.16079019E+02 -0.19712104E+01
  0.20611335E+01  0.16051551E+02 -0.26131754E+01
  0.21768094E+01  0.16130662E+02 -0.23814953E+01
  0.22924854E+01  0.16249156E+02 -0.14465030E+01
  0.24081614E+01  0.16352081E+02 -0.44043622E+00
  0.25226509E+01  0.16402469E+02  0.62571641E-04
  0.26371405E+01  0.16339234E+02 -0.44471326E-01
  0.27516300E+01  0.16170667E+02 -0.14780404E+00
  0.28661195E+01  0.15947976E+02 -0.19234844E+00
  0.29806090E+01  0.15739586E+02  0.15713616E-01
  0.30950986E+01  0.15621120E+02  0.56755513E+00
  0.32095881E+01  0.15660177E+02  0.99700569E+00
  0.33240776E+01  0.15950051E+02 -0.16772371E+01
  0.34385672E+01  0.16331194E+02 -0.17311726E+01
  0.35530567E+01  0.16717530E+02 -0.26581185E+01
  0.36675462E+01  0.17156812E+02  0.93408356E+01
  0.37820357E+01  0.17719874E+02  0.19170469E+02
  0.38965253E+01  0.18394310E+02  0.27601133E+02
  0.40110148E+01  0.18876503E+02 -0.55296718E+02
  0.41255043E+01  0.18967981E+02 -0.54870400E+02
  0.42399938E+01  0.18706583E+02 -0.14305369E+02
  0.43544834E+01  0.18572533E+02 -0.34192755E+01
  0.44689729E+01  0.18496514E+02 -0.61943527E+00
  0.45834624E+01  0.18447497E+02  0.28130772E-01
  0.46979520E+01  0.18419943E+02  0.15921400E+00
  0.48124415E+01  0.18407290E+02  0.17788619E+00
  0.49244443E+01  0.18403730E+02  0.16491941E+00
  0.50364471E+01  0.18321560E+02  0.12381093E+00
  0.51484498E+01  0.18099092E+02  0.63765642E-01
  0.52604526E+01  0.17776504E+02  0.22364785E+00
  0.53724554E+01  0.17397741E+02  0.72889578E+00
  0.54844582E+01  0.17003693E+02  0.17723967E+01
  0.55964610E+01  0.16616684E+02  0.28170197E+01
  0.57084638E+01  0.16247023E+02  0.28541661E+01
  0.58204666E+01  0.15916436E+02  0.27883968E+01
  0.59324693E+01  0.15675780E+02  0.19473096E+01
  0.60444721E+01  0.15612572E+02  0.21838776E+00
  0.61564749E+01  0.15664280E+02 -0.98175948E-01
  0.62684777E+01  0.15802628E+02 -0.32242537E+00
  0.63804805E+01  0.15999083E+02 -0.34419924E+00
  0.64924833E+01  0.16198685E+02 -0.17180335E+00
  0.66044861E+01  0.16346607E+02 -0.43110059E-02
  0.67178249E+01  0.16402469E+02  0.62571641E-04

  0.00000000E+00  0.18403730E+02  0.11841366E+00
  0.11333885E+00  0.18304793E+02  0.11183139E+00
  0.22667770E+00  0.18054669E+02  0.13197012E+00
  0.34001655E+00  0.17797194E+02  0.19828089E+00
  0.45335540E+00  0.17673044E+02  0.34285148E+00
  0.56669425E+00  0.17679755E+02  0.56220532E+00
  0.68003310E+00  0.17743769E+02  0.91803611E+00
  0.79337195E+00  0.17814691E+02  0.16210684E+01
  0.90671080E+00  0.17863830E+02  0.34485757E+01
  0.10200497E+01  0.17845095E+02  0.85916996E+01
  0.11357256E+01  0.17610320E+02  0.24297394E+02
  0.12514016E+01  0.17606341E+02  0.10088911E+02
  0.13670776E+01  0.17458583E+02  0.39064163E+01
  0.14827536E+01  0.17188739E+02  0.19376589E+01
  0.15984295E+01  0.16860654E+02  0.77228897E+00
  0.17141055E+01  0.16530736E+02 -0.81488646E-01
  0.18297815E+01  0.16250401E+02 -0.11506565E+01
  0.19454575E+01  0.16107222E+02 -0.23360540E+01
  0.20611335E+01  0.16112032E+02 -0.25206083E+01
  0.21768094E+01  0.16201085E+02 -0.19394216E+01
  0.22924854E+01  0.16304521E+02 -0.10448911E+01
  0.24081614E+01  0.16379123E+02 -0.28448000E+00
  0.25226509E+01  0.16402469E+02  0.29681958E-03
  0.26371405E+01  0.16345718E+02 -0.50085046E-01
  0.27516300E+01  0.16190880E+02 -0.16679168E+00
  0.28661195E+01  0.15980159E+02 -0.21667807E+00
  0.29806090E+01  0.15774541E+02  0.25299543E-02
  0.30950986E+01  0.15648250E+02  0.59403374E+00
  0.32095881E+01  0.15672776E+02  0.11838155E+01
  0.33240776E+01  0.15950051E+02 -0.15595238E+01
  0.34385672E+01  0.16341750E+02 -0.17749315E+01
  0.35530567E+01  0.16730267E+02 -0.23283678E+01
  0.36675462E+01  0.17180878E+02  0.91377674E+01
  0.37820357E+01  0.17746471E+02  0.17944294E+02
  0.38965253E+01  0.18430118E+02  0.27305346E+02
  0.40110148E+01  0.18889182E+02 -0.53910761E+02
  0.41255043E+01  0.18967981E+02 -0.52933266E+02
  0.42399938E+01  0.18724612E+02 -0.13759222E+02
  0.43544834E+01  0.18592611E+02 -0.33169272E+01
  0.44689729E+01  0.18512439E+02 -0.63811597E+00
  0.45834624E+01  0.18459126E+02 -0.22362452E-01
  0.46979520E+01  0.18427516E+02  0.95924890E-01
  0.48124415E+01  0.18410776E+02  0.11665828E+00
  0.49244443E+01  0.18403730E+02  0.11841366E+00
  0.50364471E+01  0.18325351E+02  0.85759206E-01
  0.51484498E+01  0.18105247E+02  0.72050341E-01
  0.52604526E+01  0.17787206E+02  0.25642139E+00
  0.53724554E+01  0.17411837E+02  0.56047722E+00
  0.54844582E+01  0.17012233E+02  0.14244636E+01
  0.55964610E+01  0.16622139E+02  0.30583747E+01
  0.57084638E+01  0.16267295E+02  0.39686845E+01
  0.58204666E+01  0.15962660E+02  0.36837622E+01
  0.59324693E+01  0.15742129E+02  0.10218361E+01
  0.60444721E+01  0.15643822E+02 -0.31413814E+00
  0.61564749E+01  0.15677689E+02 -0.20909766E+00
  0.62684777E+01  0.15821547E+02 -0.42704942E+00
  0.63804805E+01  0.16017901E+02 -0.67807990E+00
  0.64924833E+01  0.16210966E+02 -0.62344529E+00
  0.66044861E+01  0.16351028E+02 -0.30475511E+00
  0.67178249E+01  0.16402469E+02  0.29681958E-03

  0.00000000E+00  0.25136114E+02  0.10072677E+02
  0.11333885E+00  0.24532866E+02  0.24577785E+01
  0.22667770E+00  0.23960825E+02  0.16454174E+01
  0.34001655E+00  0.23605206E+02  0.88906574E+00
  0.45335540E+00  0.23324432E+02  0.35477977E+00
  0.56669425E+00  0.22336520E+02 -0.23266109E+00
  0.68003310E+00  0.21328802E+02 -0.37055878E+00
  0.79337195E+00  0.20347349E+02 -0.10420763E+01
  0.90671080E+00  0.19420447E+02 -0.27841497E+01
  0.10200497E+01  0.18617309E+02 -0.76090101E+01
  0.11357256E+01  0.18264331E+02 -0.81499264E+01
  0.12514016E+01  0.18198941E+02 -0.68510470E+01
  0.13670776E+01  0.18017757E+02 -0.39337606E+01
  0.14827536E+01  0.17751442E+02 -0.17578245E+01
  0.15984295E+01  0.17439606E+02 -0.21347657E+00
  0.17141055E+01  0.17122980E+02  0.90057420E+00
  0.18297815E+01  0.16839186E+02  0.16221559E+01
  0.19454575E+01  0.16604868E+02  0.25033969E+01
  0.20611335E+01  0.16453740E+02  0.28948057E+01
  0.21768094E+01  0.16383260E+02  0.24421278E+01
  0.22924854E+01  0.16369737E+02  0.13748830E+01
  0.24081614E+01  0.16383557E+02  0.36272147E+00
  0.25226509E+01  0.16402469E+02 -0.30849602E-02
  0.26371405E+01  0.16427951E+02  0.42145481E-01
  0.27516300E+01  0.16501037E+02  0.19154419E+00
  0.28661195E+01  0.16610906E+02  0.33534257E+00
  0.29806090E+01  0.16743231E+02  0.39255796E+00
  0.30950986E+01  0.16885674E+02  0.36674927E+00
  0.32095881E+01  0.17033585E+02  0.27470827E+00
  0.33240776E+01  0.17193086E+02  0.18912124E+00
  0.34385672E+01  0.17369346E+02 -0.11041922E+00
  0.35530567E+01  0.17608937E+02 -0.82583231E+00
  0.36675462E+01  0.17929157E+02 -0.42435355E+01
  0.37820357E+01  0.18297012E+02 -0.16376455E+02
  0.38965253E+01  0.18637369E+02 -0.43530350E+02
  0.40110148E+01  0.19105627E+02  0.31649030E+02
  0.41255043E+01  0.19438642E+02  0.31840734E+02
  0.42399938E+01  0.20119429E+02  0.67817698E-01
  0.43544834E+01  0.21118507E+02 -0.94630340E+00
  0.44689729E+01  0.22153376E+02 -0.85285358E+00
  0.45834624E+01  0.23165523E+02 -0.94052967E+00
  0.46979520E+01  0.24108526E+02 -0.17821641E+01
  0.48124415E+01  0.24887724E+02 -0.10273519E+02
  0.49244443E+01  0.25136114E+02  0.10072677E+02
  0.50364471E+01  0.24431988E+02  0.96663753E+00
  0.51484498E+01  0.23379092E+02  0.34626072E+00
  0.52604526E+01  0.22283049E+02 -0.44326627E+00
  0.53724554E+01  0.21219562E+02 -0.10893893E+00
  0.54844582E+01  0.20246611E+02 -0.27121498E-01
  0.55964610E+01  0.19386289E+02  0.27513445E+00
  0.57084638E+01  0.18638030E+02  0.54956306E+00
  0.58204666E+01  0.18001955E+02  0.46418727E+00
  0.59324693E+01  0.17486805E+02  0.39939090E+00
  0.60444721E+01  0.17097339E+02  0.40188729E+00
  0.61564749E+01  0.16824731E+02  0.53700461E+00
  0.62684777E+01  0.16644114E+02  0.62447379E+00
  0.63804805E+01  0.16526379E+02  0.50451703E+00
  0.64924833E+01  0.16451802E+02  0.22988597E+00
  0.66044861E+01  0.16411587E+02  0.61210350E-02
  0.67178249E+01  0.16402469E+02 -0.30849602E-02

  0.00000000E+00  0.25136114E+02  0.11541395E+02
  0.11333885E+00  0.24569123E+02  0.31117766E+01
  0.22667770E+00  0.24029231E+02  0.24824192E+01
  0.34001655E+00  0.23696328E+02  0.22992078E+01
  0.45335540E+00  0.23445046E+02 -0.28767369E+02
  0.56669425E+00  0.22504150E+02 -0.62250000E+00
  0.68003310E+00  0.21486610E+02 -0.17423959E+00
  0.79337195E+00  0.20474294E+02 -0.59508824E+00
  0.90671080E+00  0.19501695E+02 -0.19163060E+01
  0.10200497E+01  0.18645341E+02 -0.63333600E+01
  0.11357256E+01  0.18264331E+02 -0.87322184E+01
  0.12514016E+01  0.18204845E+02 -0.67007395E+01
  0.13670776E+01  0.18032557E+02 -0.38406882E+01
  0.14827536E+01  0.17772649E+02 -0.19143891E+01
  0.15984295E+01  0.17460587E+02 -0.57186773E+00
  0.17141055E+01  0.17136072E+02  0.56279131E+00
  0.18297815E+01  0.16839186E+02  0.17493708E+01
  0.19454575E+01  0.16619192E+02  0.23388669E+01
  0.20611335E+01  0.16480108E+02  0.24679209E+01
  0.21768094E+01  0.16416833E+02  0.20159468E+01
  0.22924854E+01  0.16403768E+02  0.12124559E+01
  0.24081614E+01  0.16408028E+02  0.41128522E+00
  0.25226509E+01  0.16402469E+02 -0.21095295E-03
  0.26371405E+01  0.16431709E+02  0.76618206E-01
  0.27516300E+01  0.16513165E+02  0.23235051E+00
  0.28661195E+01  0.16632536E+02  0.36461967E+00
  0.29806090E+01  0.16770350E+02  0.40557938E+00
  0.30950986E+01  0.16910482E+02  0.36667386E+00
  0.32095881E+01  0.17048069E+02  0.27580520E+00
  0.33240776E+01  0.17193086E+02  0.17543881E-01
  0.34385672E+01  0.17381534E+02 -0.46367331E-01
  0.35530567E+01  0.17626306E+02 -0.77542484E+00
  0.36675462E+01  0.17950193E+02 -0.44438519E+01
  0.37820357E+01  0.18322358E+02 -0.15466288E+02
  0.38965253E+01  0.18659905E+02 -0.39556777E+02
  0.40110148E+01  0.19130442E+02  0.31952063E+02
  0.41255043E+01  0.19438642E+02  0.31814566E+02
  0.42399938E+01  0.20130947E+02 -0.18621969E+00
  0.43544834E+01  0.21137553E+02 -0.59218459E+00
  0.44689729E+01  0.22178702E+02 -0.11655396E+00
  0.45834624E+01  0.23195704E+02  0.15681551E+00
  0.46979520E+01  0.24141438E+02 -0.18398138E+00
  0.48124415E+01  0.24918129E+02 -0.83537241E+01
  0.49244443E+01  0.25136114E+02  0.11541395E+02
  0.50364471E+01  0.24446366E+02 -0.71487417E+00
  0.51484498E+01  0.23389035E+02 -0.53062885E+00
  0.52604526E+01  0.22285450E+02  0.75146453E-01
  0.53724554E+01  0.21233339E+02 -0.10356411E+00
  0.54844582E+01  0.20266810E+02 -0.14369566E+00
  0.55964610E+01  0.19406366E+02 -0.21362426E+00
  0.57084638E+01  0.18661261E+02 -0.38162055E+00
  0.58204666E+01  0.18032702E+02 -0.36553173E+00
  0.59324693E+01  0.17521090E+02 -0.64147048E-01
  0.60444721E+01  0.17130803E+02  0.30066631E+00
  0.61564749E+01  0.16856865E+02  0.59082704E+00
  0.62684777E+01  0.16674861E+02  0.78139603E+00
  0.63804805E+01  0.16552894E+02  0.86192039E+00
  0.64924833E+01  0.16470067E+02  0.70962294E+00
  0.66044861E+01  0.16419813E+02  0.33609658E+00
  0.67178249E+01  0.16402469E+02 -0.21095295E-03

  0.00000000E+00  0.25447756E+02 -0.47560332E+01
  0.11333885E+00  0.25649825E+02 -0.84031161E+00
  0.22667770E+00  0.25161095E+02 -0.26614860E+01
  0.34001655E+00  0.24321109E+02 -0.23790237E+01
  0.45335540E+00  0.23484239E+02  0.20614320E+02
  0.56669425E+00  0.23414896E+02  0.20203259E+00
  0.68003310E+00  0.23474274E+02 -0.41492498E+00
  0.79337195E+00  0.23578479E+02 -0.35554237E+00
  0.90671080E+00  0.23685992E+02 -0.26659017E+00
  0.10200497E+01  0.23764138E+02 -0.19758510E+00
  0.11357256E+01  0.23793047E+02 -0.13712566E+00
  0.12514016E+01  0.24170899E+02 -0.12789808E+00
  0.13670776E+01  0.25170193E+02 -0.84341606E-01
  0.14827536E+01  0.26602134E+02 -0.42780502E-01
  0.15984295E+01  0.28397895E+02 -0.43430145E-02
  0.17141055E+01  0.30558894E+02  0.29455604E-01
  0.18297815E+01  0.33071645E+02  0.00000000E+00
  0.19454575E+01  0.35823752E+02  0.00000000E+00
  0.20611335E+01  0.38579865E+02  0.00000000E+00
  0.21768094E+01  0.40931693E+02  0.00000000E+00
  0.22924854E+01  0.42488162E+02  0.00000000E+00
  0.24081614E+01  0.43272576E+02  0.00000000E+00
  0.25226509E+01  0.43519635E+02  0.00000000E+00
  0.26371405E+01  0.43282666E+02  0.00000000E+00
  0.27516300E+01  0.42610861E+02  0.00000000E+00
  0.28661195E+01  0.41513667E+02  0.00000000E+00
  0.29806090E+01  0.40038801E+02  0.00000000E+00
  0.30950986E+01  0.38289386E+02  0.00000000E+00
  0.32095881E+01  0.36411550E+02  0.00000000E+00
  0.33240776E+01  0.34560315E+02  0.00000000E+00
  0.34385672E+01  0.32832620E+02  0.00000000E+00
  0.35530567E+01  0.31353590E+02  0.00000000E+00
  0.36675462E+01  0.30154664E+02 -0.13927622E+01
  0.37820357E+01  0.29178341E+02 -0.27625215E+01
  0.38965253E+01  0.28207027E+02 -0.66594109E+01
  0.40110148E+01  0.27232194E+02 -0.60201211E+01
  0.41255043E+01  0.26807365E+02 -0.18794317E+01
  0.42399938E+01  0.26685238E+02 -0.35238157E+01
  0.43544834E+01  0.26388832E+02 -0.18319454E+01
  0.44689729E+01  0.26032552E+02 -0.41235228E+00
  0.45834624E+01  0.25699024E+02  0.64568446E+00
  0.46979520E+01  0.25442523E+02  0.24126528E+01
  0.48124415E+01  0.25318537E+02  0.13547078E+02
  0.49244443E+01  0.25447756E+02 -0.47560332E+01
  0.50364471E+01  0.25897960E+02 -0.80345972E+00
  0.51484498E+01  0.26431906E+02 -0.10056191E+02
  0.52604526E+01  0.26898211E+02 -0.59550015E+01
  0.53724554E+01  0.27394408E+02 -0.15889049E+01
  0.54844582E+01  0.28064992E+02  0.47976254E+00
  0.55964610E+01  0.29004641E+02 -0.48610661E+00
  0.57084638E+01  0.30233567E+02 -0.74597188E-01
  0.58204666E+01  0.31776545E+02  0.00000000E+00
  0.59324693E+01  0.33623643E+02  0.00000000E+00
  0.60444721E+01  0.35688853E+02  0.00000000E+00
  0.61564749E+01  0.37818260E+02  0.00000000E+00
  0.62684777E+01  0.39806208E+02  0.00000000E+00
  0.63804805E+01  0.41449401E+02  0.00000000E+00
  0.64924833E+01  0.42617826E+02  0.00000000E+00
  0.66044861E+01  0.43291676E+02  0.00000000E+00
  0.67178249E+01  0.43519635E+02  0.00000000E+00

  0.00000000E+00  0.25447756E+02 -0.59948778E+01
  0.11333885E+00  0.25686907E+02 -0.20717701E+01
  0.22667770E+00  0.25233793E+02 -0.18787548E+01
  0.34001655E+00  0.24440444E+02 -0.12970949E+01
  0.45335540E+00  0.23585243E+02  0.72076872E+01
  0.56669425E+00  0.23516477E+02 -0.13177427E+00
  0.68003310E+00  0.23557327E+02 -0.23075606E+00
  0.79337195E+00  0.23634054E+02 -0.17224942E+00
  0.90671080E+00  0.23713243E+02 -0.13958741E+00
  0.10200497E+01  0.23771374E+02 -0.14371959E+00
  0.11357256E+01  0.23793047E+02 -0.13996909E+00
  0.12514016E+01  0.24179852E+02 -0.14175296E+00
  0.13670776E+01  0.25191087E+02 -0.12776856E+00
  0.14827536E+01  0.26626174E+02 -0.10777188E+00
  0.15984295E+01  0.28416846E+02 -0.10068603E+00
  0.17141055E+01  0.30568982E+02 -0.10140509E+00
  0.18297815E+01  0.33071645E+02  0.00000000E+00
  0.19454575E+01  0.35835691E+02  0.00000000E+00
  0.20611335E+01  0.38607888E+02  0.00000000E+00
  0.21768094E+01  0.40977766E+02  0.00000000E+00
  0.22924854E+01  0.42536487E+02  0.00000000E+00
  0.24081614E+01  0.43300689E+02  0.00000000E+00
  0.25226509E+01  0.43519635E+02  0.00000000E+00
  0.26371405E+01  0.43318103E+02  0.00000000E+00
  0.27516300E+01  0.42672475E+02  0.00000000E+00
  0.28661195E+01  0.41590244E+02  0.00000000E+00
  0.29806090E+01  0.40115626E+02  0.00000000E+00
  0.30950986E+01  0.38350871E+02  0.00000000E+00
  0.32095881E+01  0.36445469E+02  0.00000000E+00
  0.33240776E+01  0.34560315E+02  0.00000000E+00
  0.34385672E+01  0.32865973E+02  0.00000000E+00
  0.35530567E+01  0.31413312E+02  0.00000000E+00
  0.36675462E+01  0.30230752E+02  0.55944748E+00
  0.37820357E+01  0.29266927E+02  0.19034445E+01
  0.38965253E+01  0.28304864E+02 -0.28296560E+01
  0.40110148E+01  0.27275592E+02 -0.47066235E+01
  0.41255043E+01  0.26807365E+02 -0.13935899E+01
  0.42399938E+01  0.26698090E+02 -0.29586825E+01
  0.43544834E+01  0.26421559E+02 -0.19133005E+01
  0.44689729E+01  0.26073175E+02 -0.94364819E+00
  0.45834624E+01  0.25735153E+02 -0.13921534E+00
  0.46979520E+01  0.25471520E+02  0.15262976E+01
  0.48124415E+01  0.25343730E+02  0.11790490E+02
  0.49244443E+01  0.25447756E+02 -0.59948778E+01
  0.50364471E+01  0.25941479E+02  0.22404021E+01
  0.51484498E+01  0.26533514E+02 -0.46659969E+01
  0.52604526E+01  0.27053613E+02 -0.44094626E+01
  0.53724554E+01  0.27552809E+02 -0.13289202E+01
  0.54844582E+01  0.28178265E+02  0.80122479E+00
  0.55964610E+01  0.29061873E+02  0.19874969E-02
  0.57084638E+01  0.30296565E+02 -0.28231414E+00
  0.58204666E+01  0.31874825E+02  0.00000000E+00
  0.59324693E+01  0.33738154E+02  0.00000000E+00
  0.60444721E+01  0.35801890E+02  0.00000000E+00
  0.61564749E+01  0.37924078E+02  0.00000000E+00
  0.62684777E+01  0.39906367E+02  0.00000000E+00
  0.63804805E+01  0.41539199E+02  0.00000000E+00
  0.64924833E+01  0.42684310E+02  0.00000000E+00
  0.66044861E+01  0.43326049E+02  0.00000000E+00
  0.67178249E+01  0.43519635E+02  0.00000000E+00

  0.00000000E+00  0.26827072E+02 -0.53504857E+01
  0.11333885E+00  0.27209124E+02 -0.15999535E+01
  0.22667770E+00  0.28412682E+02 -0.92970765E+00
  0.34001655E+00  0.29956751E+02 -0.20910574E+00
  0.45335540E+00  0.31661454E+02  0.00000000E+00
  0.56669425E+00  0.33420443E+02  0.00000000E+00
  0.68003310E+00  0.35094728E+02  0.00000000E+00
  0.79337195E+00  0.36528572E+02  0.00000000E+00
  0.90671080E+00  0.37601054E+02  0.00000000E+00
  0.10200497E+01  0.38252475E+02  0.00000000E+00
  0.11357256E+01  0.38487499E+02  0.00000000E+00
  0.12514016E+01  0.38628970E+02  0.00000000E+00
  0.13670776E+01  0.39048816E+02  0.00000000E+00
  0.14827536E+01  0.39691002E+02  0.00000000E+00
  0.15984295E+01  0.40483126E+02  0.00000000E+00
  0.17141055E+01  0.41357841E+02  0.00000000E+00
  0.18297815E+01  0.42266815E+02  0.00000000E+00
  0.19454575E+01  0.43180278E+02  0.00000000E+00
  0.20611335E+01  0.44136564E+02  0.00000000E+00
  0.21768094E+01  0.45232503E+02  0.00000000E+00
  0.22924854E+01  0.46511713E+02  0.00000000E+00
  0.24081614E+01  0.47617328E+02  0.00000000E+00
  0.25226509E+01  0.48058002E+02  0.00000000E+00
  0.26371405E+01  0.47708058E+02  0.00000000E+00
  0.27516300E+01  0.46722920E+02  0.00000000E+00
  0.28661195E+01  0.45187331E+02  0.00000000E+00
  0.29806090E+01  0.43244013E+02  0.00000000E+00
  0.30950986E+01  0.41068562E+02  0.00000000E+00
  0.32095881E+01  0.38846217E+02  0.00000000E+00
  0.33240776E+01  0.36746611E+02  0.00000000E+00
  0.34385672E+01  0.34874733E+02  0.00000000E+00
  0.35530567E+01  0.33349902E+02  0.00000000E+00
  0.36675462E+01  0.32206642E+02  0.00000000E+00
  0.37820357E+01  0.30939651E+02  0.00000000E+00
  0.38965253E+01  0.29665047E+02  0.41448923E+01
  0.40110148E+01  0.29079435E+02  0.39993772E+01
  0.41255043E+01  0.28925248E+02  0.33823733E+01
  0.42399938E+01  0.28959327E+02  0.21950306E+01
  0.43544834E+01  0.28969361E+02  0.13918645E+01
  0.44689729E+01  0.28743895E+02  0.19654509E+00
  0.45834624E+01  0.28308055E+02 -0.62268372E+00
  0.46979520E+01  0.27748372E+02 -0.16106187E+01
  0.48124415E+01  0.27162130E+02 -0.37655256E+01
  0.49244443E+01  0.26827072E+02 -0.53504857E+01
  0.50364471E+01  0.27071729E+02  0.34026064E+01
  0.51484498E+01  0.27654645E+02  0.14214772E+02
  0.52604526E+01  0.28460966E+02  0.88271092E+01
  0.53724554E+01  0.29441073E+02  0.19449960E+01
  0.54844582E+01  0.30559867E+02 -0.11630634E+01
  0.55964610E+01  0.31825714E+02  0.00000000E+00
  0.57084638E+01  0.33265040E+02  0.00000000E+00
  0.58204666E+01  0.34898483E+02  0.00000000E+00
  0.59324693E+01  0.36722784E+02  0.00000000E+00
  0.60444721E+01  0.38705879E+02  0.00000000E+00
  0.61564749E+01  0.40800817E+02  0.00000000E+00
  0.62684777E+01  0.42917368E+02  0.00000000E+00
  0.63804805E+01  0.44902345E+02  0.00000000E+00
  0.64924833E+01  0.46550317E+02  0.00000000E+00
  0.66044861E+01  0.47652585E+02  0.00000000E+00
  0.67178249E+01  0.48058002E+02  0.00000000E+00

  0.00000000E+00  0.26827072E+02 -0.58693939E+01
  0.11333885E+00  0.27241742E+02 -0.14061962E+01
  0.22667770E+00  0.28425528E+02  0.94177503E+00
  0.34001655E+00  0.29972748E+02  0.23563660E+00
  0.45335540E+00  0.31681912E+02  0.00000000E+00
  0.56669425E+00  0.33432381E+02  0.00000000E+00
  0.68003310E+00  0.35109960E+02  0.00000000E+00
  0.79337195E+00  0.36571327E+02  0.00000000E+00
  0.90671080E+00  0.37656616E+02  0.00000000E+00
  0.10200497E+01  0.38290852E+02  0.00000000E+00
  0.11357256E+01  0.38487499E+02  0.00000000E+00
  0.12514016E+01  0.38647297E+02  0.00000000E+00
  0.13670776E+01  0.39074142E+02  0.00000000E+00
  0.14827536E+01  0.39714210E+02  0.00000000E+00
  0.15984295E+01  0.40500102E+02  0.00000000E+00
  0.17141055E+01  0.41367161E+02  0.00000000E+00
  0.18297815E+01  0.42266815E+02  0.00000000E+00
  0.19454575E+01  0.43189770E+02  0.00000000E+00
  0.20611335E+01  0.44154370E+02  0.00000000E+00
  0.21768094E+01  0.45262727E+02  0.00000000E+00
  0.22924854E+01  0.46547747E+02  0.00000000E+00
  0.24081614E+01  0.47640952E+02  0.00000000E+00
  0.25226509E+01  0.48058002E+02  0.00000000E+00
  0.26371405E+01  0.47725520E+02  0.00000000E+00
  0.27516300E+01  0.46757153E+02  0.00000000E+00
  0.28661195E+01  0.45237700E+02  0.00000000E+00
  0.29806090E+01  0.43301382E+02  0.00000000E+00
  0.30950986E+01  0.41118539E+02  0.00000000E+00
  0.32095881E+01  0.38875009E+02  0.00000000E+00
  0.33240776E+01  0.36746611E+02  0.00000000E+00
  0.34385672E+01  0.34901474E+02  0.00000000E+00
  0.35530567E+01  0.33389972E+02  0.00000000E+00
  0.36675462E+01  0.32224207E+02  0.00000000E+00
  0.37820357E+01  0.31127417E+02  0.00000000E+00
  0.38965253E+01  0.29730953E+02  0.40114829E+01
  0.40110148E+01  0.29092080E+02  0.53006938E+01
  0.41255043E+01  0.28925248E+02  0.29483752E+01
  0.42399938E+01  0.28970682E+02  0.29163282E+01
  0.43544834E+01  0.28990902E+02  0.12770048E+01
  0.44689729E+01  0.28847872E+02  0.47094028E+00
  0.45834624E+01  0.28475370E+02 -0.18650566E+00
  0.46979520E+01  0.27915420E+02 -0.11193392E+01
  0.48124415E+01  0.27258199E+02 -0.34798590E+01
  0.49244443E+01  0.26827072E+02 -0.58693939E+01
  0.50364471E+01  0.27127957E+02 -0.54842970E+01
  0.51484498E+01  0.27719141E+02  0.21869362E+00
  0.52604526E+01  0.28509662E+02  0.11202948E+01
  0.53724554E+01  0.29484509E+02  0.51084285E+00
  0.54844582E+01  0.30618296E+02 -0.52562114E+00
  0.55964610E+01  0.31899620E+02  0.00000000E+00
  0.57084638E+01  0.33339588E+02  0.00000000E+00
  0.58204666E+01  0.34958764E+02  0.00000000E+00
  0.59324693E+01  0.36772384E+02  0.00000000E+00
  0.60444721E+01  0.38770607E+02  0.00000000E+00
  0.61564749E+01  0.40888618E+02  0.00000000E+00
  0.62684777E+01  0.43016943E+02  0.00000000E+00
  0.63804805E+01  0.44995921E+02  0.00000000E+00
  0.64924833E+01  0.46620956E+02  0.00000000E+00
  0.66044861E+01  0.47689549E+02  0.00000000E+00
  0.67178249E+01  0.48058002E+02  0.00000000E+00

  0.00000000E+00  0.32551275E+02  0.00000000E+00
  0.11333885E+00  0.32828015E+02  0.00000000E+00
  0.22667770E+00  0.33556867E+02  0.00000000E+00
  0.34001655E+00  0.34537154E+02  0.00000000E+00
  0.45335540E+00  0.35620562E+02  0.00000000E+00
  0.56669425E+00  0.36712809E+02  0.00000000E+00
  0.68003310E+00  0.37750227E+02  0.00000000E+00
  0.79337195E+00  0.38689078E+02  0.00000000E+00
  0.90671080E+00  0.39488973E+02  0.00000000E+00
  0.10200497E+01  0.40062122E+02  0.00000000E+00
  0.11357256E+01  0.40283278E+02  0.00000000E+00
  0.12514016E+01  0.40411221E+02  0.00000000E+00
  0.13670776E+01  0.40812239E+02  0.00000000E+00
  0.14827536E+01  0.41445940E+02  0.00000000E+00
  0.15984295E+01  0.42256201E+02  0.00000000E+00
  0.17141055E+01  0.43183119E+02  0.00000000E+00
  0.18297815E+01  0.44168801E+02  0.00000000E+00
  0.19454575E+01  0.45129832E+02  0.00000000E+00
  0.20611335E+01  0.46045495E+02  0.00000000E+00
  0.21768094E+01  0.46857660E+02  0.00000000E+00
  0.22924854E+01  0.47501963E+02  0.00000000E+00
  0.24081614E+01  0.47917206E+02  0.00000000E+00
