#No.   Frequency(eV)   Re(sigma)((hbar/e)*S/cm)   Im(sigma)((hbar/e)*S/cm)
 511     5.100000    -0.19140770E+04   -0.19296734E+05
 512     5.110000    -0.97420217E+03   -0.18112512E+05
 513     5.120000    -0.30576004E+03   -0.17445381E+05
 514     5.130000     0.53257816E+03   -0.17198973E+05
 515     5.140000     0.18106945E+04   -0.17030301E+05
 516     5.150000     0.34833828E+04   -0.16493607E+05
 517     5.160000     0.51820596E+04   -0.15315665E+05
 518     5.170000     0.64743550E+04   -0.13588894E+05
 519     5.180000     0.71578484E+04   -0.11644904E+05
 520     5.190000     0.72901020E+04   -0.97894360E+04
 521     5.200000     0.70406113E+04   -0.81807529E+04
 522     5.210000     0.65707651E+04   -0.68552220E+04
 523     5.220000     0.59936354E+04   -0.57885940E+04
 524     5.230000     0.53778466E+04   -0.49381403E+04
 525     5.240000     0.47623559E+04   -0.42610272E+04
 526     5.250000     0.41674275E+04   -0.37194042E+04
 527     5.260000     0.36005924E+04   -0.32823770E+04
 528     5.270000     0.30619131E+04   -0.29277328E+04
 529     5.280000     0.25495395E+04   -0.26412166E+04
 530     5.290000     0.20630511E+04   -0.24131965E+04
 531     5.300000     0.16036883E+04   -0.22353379E+04
 532     5.310000     0.11731774E+04   -0.20989498E+04
 533     5.320000     0.77269325E+03   -0.19944655E+04
 534     5.330000     0.40199695E+03   -0.19110787E+04
 535     5.340000     0.57898500E+02   -0.18363941E+04
 536     5.350000    -0.26862631E+03   -0.17575299E+04
 537     5.360000    -0.59454419E+03   -0.16660629E+04
 538     5.370000    -0.94098123E+03   -0.15649001E+04
 539     5.380000    -0.13239158E+04   -0.14695514E+04
 540     5.390000    -0.17472044E+04   -0.14018833E+04
 541     5.400000    -0.22014822E+04   -0.13816738E+04
 542     5.410000    -0.26678491E+04   -0.14190594E+04
 543     5.420000    -0.31262350E+04   -0.15102175E+04
 544     5.430000    -0.35653848E+04   -0.16405980E+04
 545     5.440000    -0.39865822E+04   -0.17946502E+04
 546     5.450000    -0.43990638E+04   -0.19633784E+04
 547     5.460000    -0.48136953E+04   -0.21454359E+04
 548     5.470000    -0.52395712E+04   -0.23450517E+04
 549     5.480000    -0.56826731E+04   -0.25704248E+04
 550     5.490000    -0.61438269E+04   -0.28324547E+04
 551     5.500000    -0.66162788E+04   -0.31402944E+04
 552     5.510000    -0.70890690E+04   -0.34934709E+04
 553     5.520000    -0.75590537E+04   -0.38799983E+04
 554     5.530000    -0.80406228E+04   -0.42877488E+04
 555     5.540000    -0.85613457E+04   -0.47200486E+04
 556     5.550000    -0.91474751E+04   -0.52013606E+04
 557     5.560000    -0.98124406E+04   -0.57710309E+04
 558     5.570000    -0.10554345E+05   -0.64742963E+04
 559     5.580000    -0.11358496E+05   -0.73570456E+04
 560     5.590000    -0.12201614E+05   -0.84651023E+04
 561     5.600000    -0.13054710E+05   -0.98507718E+04
 562     5.610000    -0.13874715E+05   -0.11586975E+05
 563     5.620000    -0.14573406E+05   -0.13776533E+05
 564     5.630000    -0.14963837E+05   -0.16530862E+05
 565     5.640000    -0.14709733E+05   -0.19885007E+05
 566     5.650000    -0.13352939E+05   -0.23632293E+05
 567     5.660000    -0.10537461E+05   -0.27164918E+05
 568     5.670000    -0.64171456E+04   -0.29584502E+05
 569     5.680000    -0.18488636E+04   -0.30258323E+05
 570     5.690000     0.20749864E+04   -0.29368387E+05
 571     5.700000     0.47665152E+04   -0.27759546E+05
 572     5.710000     0.63579834E+04   -0.26305909E+05
 573     5.720000     0.74105979E+04   -0.25498416E+05
 574     5.730000     0.85863397E+04   -0.25373743E+05
 575     5.740000     0.10413780E+05   -0.25555297E+05
 576     5.750000     0.13042894E+05   -0.25372603E+05
 577     5.760000     0.16072023E+05   -0.24206856E+05
 578     5.770000     0.18760223E+05   -0.21934401E+05
 579     5.780000     0.20554778E+05   -0.18977004E+05
 580     5.790000     0.21363584E+05   -0.15906349E+05
 581     5.800000     0.21401263E+05   -0.13107609E+05
 582     5.810000     0.20944797E+05   -0.10732971E+05
 583     5.820000     0.20214248E+05   -0.87945231E+04
 584     5.830000     0.19358739E+05   -0.72483417E+04
 585     5.840000     0.18476436E+05   -0.60333564E+04
 586     5.850000     0.17628884E+05   -0.50833891E+04
 587     5.860000     0.16847611E+05   -0.43361417E+04
 588     5.870000     0.16144227E+05   -0.37409901E+04
 589     5.880000     0.15520592E+05   -0.32585561E+04
 590     5.890000     0.14972433E+05   -0.28577394E+04
 591     5.900000     0.14491302E+05   -0.25157140E+04
 592     5.910000     0.14068118E+05   -0.22173511E+04
 593     5.920000     0.13695490E+05   -0.19525781E+04
 594     5.930000     0.13367856E+05   -0.17139119E+04
 595     5.940000     0.13080782E+05   -0.14952529E+04
 596     5.950000     0.12830440E+05   -0.12915666E+04
 597     5.960000     0.12613544E+05   -0.10988629E+04
 598     5.970000     0.12427578E+05   -0.91398503E+03
 599     5.980000     0.12270907E+05   -0.73412134E+03
 600     5.990000     0.12142576E+05   -0.55635211E+03
 601     6.000000     0.12041992E+05   -0.37743799E+03
 602     6.010000     0.11968706E+05   -0.19377775E+03
 603     6.020000     0.11922315E+05   -0.13870605E+01
 604     6.030000     0.11902462E+05    0.20420321E+03
 605     6.040000     0.11908841E+05    0.42825503E+03
 606     6.050000     0.11940947E+05    0.67742259E+03
 607     6.060000     0.11997206E+05    0.96034162E+03
 608     6.070000     0.12073645E+05    0.12876841E+04
 609     6.080000     0.12162506E+05    0.16717517E+04
 610     6.090000     0.12250325E+05    0.21259445E+04
 611     6.100000     0.12314143E+05    0.26627720E+04
 612     6.110000     0.12316892E+05    0.32860752E+04
 613     6.120000     0.12210370E+05    0.39741262E+04
 614     6.130000     0.11960064E+05    0.46628139E+04
 615     6.140000     0.11591777E+05    0.52595166E+04
 616     6.150000     0.11213994E+05    0.57111306E+04
 617     6.160000     0.10958649E+05    0.60747001E+04
 618     6.170000     0.10881292E+05    0.65031936E+04
 619     6.180000     0.10917649E+05    0.71634229E+04
 620     6.190000     0.10904956E+05    0.81663138E+04
 621     6.200000     0.10617569E+05    0.95303706E+04
 622     6.210000     0.97991037E+04    0.11145443E+05
 623     6.220000     0.82358931E+04    0.12719343E+05
 624     6.230000     0.59227976E+04    0.13786414E+05
 625     6.240000     0.32168959E+04    0.13916212E+05
 626     6.250000     0.71449487E+03    0.13035141E+05
 627     6.260000    -0.11300037E+04    0.11481128E+05
 628     6.270000    -0.22189718E+04    0.97146008E+04
 629     6.280000    -0.27023498E+04    0.80560175E+04
 630     6.290000    -0.27886098E+04    0.66421187E+04
 631     6.300000    -0.26469631E+04    0.54933356E+04
 632     6.310000    -0.23887913E+04    0.45800161E+04
 633     6.320000    -0.20799875E+04    0.38606172E+04
 634     6.330000    -0.17588703E+04    0.32968251E+04
 635     6.340000    -0.14483831E+04    0.28555034E+04
 636     6.350000    -0.11610435E+04    0.25074875E+04
 637     6.360000    -0.90079089E+03    0.22280534E+04
 638     6.370000    -0.66549612E+03    0.19983363E+04
 639     6.380000    -0.44986028E+03    0.18054017E+04
 640     6.390000    -0.24728165E+03    0.16419615E+04
 641     6.400000    -0.52690919E+02    0.15062128E+04
 642     6.410000     0.13446350E+03    0.13982537E+04
 643     6.420000     0.31282542E+03    0.13150375E+04
 644     6.430000     0.48503729E+03    0.12518325E+04
 645     6.440000     0.65759990E+03    0.12085896E+04
 646     6.450000     0.83488804E+03    0.11918488E+04
 647     6.460000     0.10153197E+04    0.12109815E+04
 648     6.470000     0.11916900E+04    0.12743453E+04
 649     6.480000     0.13528851E+04    0.13873645E+04
 650     6.490000     0.14855417E+04    0.15521702E+04
 651     6.500000     0.15744723E+04    0.17682227E+04
 652     6.510000     0.16012504E+04    0.20323959E+04
 653     6.520000     0.15408634E+04    0.23362750E+04
 654     6.530000     0.13599426E+04    0.26556686E+04
 655     6.540000     0.10304784E+04    0.29338841E+04
 656     6.550000     0.56681560E+03    0.30837907E+04
 657     6.560000     0.52296828E+02    0.30356118E+04
 658     6.570000    -0.39724444E+03    0.27959064E+04
 659     6.580000    -0.70753188E+03    0.24419395E+04
 660     6.590000    -0.87275955E+03    0.20607748E+04
 661     6.600000    -0.92722097E+03    0.17075223E+04
 662     6.610000    -0.91190896E+03    0.14024978E+04
 663     6.620000    -0.85728313E+03    0.11438205E+04
 664     6.630000    -0.77820217E+03    0.92172566E+03
 665     6.640000    -0.67798327E+03    0.73022217E+03
 666     6.650000    -0.55774685E+03    0.57118699E+03
 667     6.660000    -0.42363631E+03    0.45026018E+03
 668     6.670000    -0.28712387E+03    0.36992455E+03
 669     6.680000    -0.15986987E+03    0.32652387E+03
 670     6.690000    -0.49880948E+02    0.31314299E+03
 671     6.700000     0.37443342E+02    0.32275919E+03
 672     6.710000     0.97044734E+02    0.34794224E+03
 673     6.720000     0.12396235E+03    0.37801984E+03
 674     6.730000     0.11788240E+03    0.39631323E+03
 675     6.740000     0.91252380E+02    0.38469253E+03
 676     6.750000     0.69183975E+02    0.33734032E+03
 677     6.760000     0.74135041E+02    0.26886188E+03
 678     6.770000     0.11028796E+03    0.20373145E+03
 679     6.780000     0.16537467E+03    0.15855845E+03
 680     6.790000     0.22407185E+03    0.13639356E+03
 681     6.800000     0.27615699E+03    0.13262365E+03
 682     6.810000     0.31657149E+03    0.14065496E+03
 683     6.820000     0.34392301E+03    0.15385955E+03
 684     6.830000     0.35992249E+03    0.16668743E+03
 685     6.840000     0.36828117E+03    0.17623000E+03
 686     6.850000     0.37213857E+03    0.18259226E+03
 687     6.860000     0.37241319E+03    0.18658529E+03
 688     6.870000     0.36947154E+03    0.18770423E+03
 689     6.880000     0.36502373E+03    0.18553184E+03
 690     6.890000     0.36062840E+03    0.18171475E+03
 691     6.900000     0.35517726E+03    0.17858111E+03
 692     6.910000     0.34543984E+03    0.17598108E+03
 693     6.920000     0.32931416E+03    0.17023723E+03
 694     6.930000     0.30867046E+03    0.15639818E+03
 695     6.940000     0.28921708E+03    0.13215554E+03
 696     6.950000     0.27705916E+03    0.10030393E+03
 697     6.960000     0.27432698E+03    0.67540327E+02
 698     6.970000     0.27706656E+03    0.40003237E+02
 699     6.980000     0.27749659E+03    0.18258863E+02
 700     6.990000     0.26984896E+03   -0.42878113E+01
 701     7.000000     0.25568082E+03   -0.37783405E+02
 702     7.010000     0.24499427E+03   -0.89242033E+02
 703     7.020000     0.25195489E+03   -0.15648625E+03
 704     7.030000     0.28668725E+03   -0.22691106E+03
 705     7.040000     0.34828409E+03   -0.28328811E+03
 706     7.050000     0.42473189E+03   -0.31331701E+03
 707     7.060000     0.50033747E+03   -0.31556230E+03
 708     7.070000     0.56404273E+03   -0.29716843E+03
 709     7.080000     0.61177430E+03   -0.26751597E+03
 710     7.090000     0.64427376E+03   -0.23434557E+03
 711     7.100000     0.66471062E+03   -0.20264392E+03
 712     7.110000     0.67672448E+03   -0.17462595E+03
 713     7.120000     0.68303525E+03   -0.15077824E+03
 714     7.130000     0.68539763E+03   -0.13121474E+03
 715     7.140000     0.68534719E+03   -0.11612562E+03
 716     7.150000     0.68457629E+03   -0.10545137E+03
 717     7.160000     0.68478353E+03   -0.98583773E+02
 718     7.170000     0.68741194E+03   -0.94337359E+02
 719     7.180000     0.69350052E+03   -0.91007082E+02
 720     7.190000     0.70349360E+03   -0.86246860E+02
 721     7.200000     0.71645022E+03   -0.76999602E+02
 722     7.210000     0.72879332E+03   -0.60712421E+02
 723     7.220000     0.73481949E+03   -0.38343391E+02
 724     7.230000     0.73095949E+03   -0.15986950E+02
 725     7.240000     0.72019485E+03   -0.96083888E+00
 726     7.250000     0.71035599E+03    0.45421808E+01
 727     7.260000     0.70797658E+03    0.48808161E+01
 728     7.270000     0.71453317E+03    0.72227873E+01
 729     7.280000     0.72695727E+03    0.17617632E+02
 730     7.290000     0.73960699E+03    0.39449553E+02
 731     7.300000     0.74552471E+03    0.72935668E+02
 732     7.310000     0.73794042E+03    0.11440363E+03
 733     7.320000     0.71259329E+03    0.15667322E+03
 734     7.330000     0.66917495E+03    0.19089730E+03
 735     7.340000     0.61170227E+03    0.20821276E+03
 736     7.350000     0.54925854E+03    0.20180387E+03
 737     7.360000     0.49486431E+03    0.17108061E+03
 738     7.370000     0.45971961E+03    0.12393869E+03
 739     7.380000     0.44758582E+03    0.72913820E+02
 740     7.390000     0.45439752E+03    0.28869851E+02
 741     7.400000     0.47212429E+03   -0.30312961E+01
 742     7.410000     0.49374837E+03   -0.23136243E+02
 743     7.420000     0.51550754E+03   -0.33823767E+02
 744     7.430000     0.53551705E+03   -0.37003012E+02
 745     7.440000     0.55231572E+03   -0.34336877E+02
 746     7.450000     0.56501393E+03   -0.27719925E+02
 747     7.460000     0.57345147E+03   -0.18901516E+02
 748     7.470000     0.57785226E+03   -0.93090628E+01
 749     7.480000     0.57873183E+03   -0.19765993E+00
 750     7.490000     0.57701799E+03    0.74484559E+01
 751     7.500000     0.57391852E+03    0.13209229E+02
 752     7.510000     0.57051357E+03    0.17290669E+02
 753     7.520000     0.56750079E+03    0.20236673E+02
 754     7.530000     0.56525258E+03    0.22704236E+02
 755     7.540000     0.56384228E+03    0.25417554E+02
 756     7.550000     0.56301065E+03    0.29065763E+02
 757     7.560000     0.56220628E+03    0.34186436E+02
 758     7.570000     0.56061952E+03    0.41096507E+02
 759     7.580000     0.55717955E+03    0.49756158E+02
 760     7.590000     0.55067546E+03    0.59498077E+02
 761     7.600000     0.54020004E+03    0.68793220E+02
 762     7.610000     0.52586698E+03    0.75430792E+02
 763     7.620000     0.50935014E+03    0.77371247E+02
 764     7.630000     0.49355524E+03    0.74041848E+02
 765     7.640000     0.48107544E+03    0.66989544E+02
 766     7.650000     0.47271949E+03    0.58781337E+02
 767     7.660000     0.46784598E+03    0.51372775E+02
 768     7.670000     0.46559754E+03    0.45970220E+02
 769     7.680000     0.46495409E+03    0.43935719E+02
 770     7.690000     0.46355638E+03    0.46584046E+02
 771     7.700000     0.45765117E+03    0.53285628E+02
 772     7.710000     0.44435928E+03    0.60368453E+02
 773     7.720000     0.42406552E+03    0.62678926E+02
 774     7.730000     0.40055791E+03    0.56535735E+02
 775     7.740000     0.37879858E+03    0.41639316E+02
 776     7.750000     0.36218202E+03    0.20469581E+02
 777     7.760000     0.35160188E+03   -0.40660546E+01
 778     7.770000     0.34673768E+03   -0.30284461E+02
 779     7.780000     0.34765679E+03   -0.57431274E+02
 780     7.790000     0.35514866E+03   -0.84389388E+02
 781     7.800000     0.36969519E+03   -0.10886286E+03
 782     7.810000     0.39010149E+03   -0.12807230E+03
 783     7.820000     0.41357865E+03   -0.14062004E+03
 784     7.830000     0.43775111E+03   -0.14721434E+03
 785     7.840000     0.46208871E+03   -0.14895593E+03
 786     7.850000     0.48673421E+03   -0.14544211E+03
 787     7.860000     0.51027385E+03   -0.13532293E+03
 788     7.870000     0.52956983E+03   -0.11883931E+03
 789     7.880000     0.54243655E+03   -0.98888846E+02
 790     7.890000     0.54963000E+03   -0.78650696E+02
 791     7.900000     0.55327353E+03   -0.58985140E+02
 792     7.910000     0.55422056E+03   -0.38969023E+02
 793     7.920000     0.55169555E+03   -0.17991726E+02
 794     7.930000     0.54448385E+03    0.34111089E+01
 795     7.940000     0.53170288E+03    0.23787519E+02
 796     7.950000     0.51324303E+03    0.40980604E+02
 797     7.960000     0.49034646E+03    0.52671194E+02
 798     7.970000     0.46554204E+03    0.57495889E+02
 799     7.980000     0.44165511E+03    0.55640521E+02
 800     7.990000     0.42097818E+03    0.48610087E+02
 801     8.000000     0.40466629E+03    0.38906067E+02
